inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
33,17219,491.703,57896.0,26927601.0,0.0,0.5339999999999999
66,19487,1082.3380000000002,65184.0,30533712.0,0.0,0.5730000000000001
43,18601,893.065,62024.0,28919129.0,0.0,0.492
65,19251,1212.75,62024.0,30040464.0,0.0,0.6089999999999999
44,18545,839.967,60536.0,28968070.0,0.0,0.8140000000000001
48,17838,671.338,59048.0,27688038.0,0.0,0.642
31,16994,428.18100000000004,59048.0,26229362.0,0.0,0.645
57,17119,630.2080000000001,60536.0,26501211.0,0.0,0.843
58,17249,568.86,60536.0,26729025.0,0.0,0.897
56,17758,916.413,60536.0,27500535.0,0.0,0.6779999999999999
59,18150,876.101,60536.0,28258262.0,0.0,0.9390000000000001
52,18108,817.693,60536.0,28116787.0,0.0,1.175
48,17850,748.164,60536.0,27650846.0,0.0,0.906
57,17909,845.202,60536.0,27781641.0,0.0,0.944
32,17642,730.056,60536.0,27382004.0,0.0,1.1600000000000001
39,17566,791.633,59048.0,27258674.0,0.0,1.076
33,17135,545.72,57560.0,26600527.0,0.0,0.869
35,17152,550.982,57560.0,26647001.0,0.0,1.286
41,17297,793.9159999999999,60536.0,26819514.0,0.0,0.9779999999999999
28,17200,835.61,59048.0,26625469.0,0.0,1.218
66,17681,828.076,60536.0,27380021.0,0.0,1.295
46,17131,795.5930000000001,59048.0,26498257.0,0.0,1.35
32,17228,674.778,59048.0,26656165.0,0.0,1.368
40,17195,807.47,59048.0,26572697.0,0.0,1.079
55,16779,526.337,57560.0,25841414.0,0.0,1.6139999999999999
33,16299,611.12,57560.0,25066713.0,0.0,1.4260000000000002
30,16502,639.9110000000001,57560.0,25347122.0,0.0,1.105
43,16384,619.953,57560.0,25158946.0,0.0,1.091
29,16630,566.912,57560.0,25615792.0,0.0,1.28
34,17186,621.198,59048.0,26515063.0,0.0,1.3860000000000001
