inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,673.5439999999999,65368.0,30225783.0,0.0,0.027
0,20926,729.394,66672.0,33396367.0,0.0,0.028
0,20106,762.702,66856.0,31876715.0,0.0,0.031
0,19992,771.1500000000001,66856.0,31766082.0,0.0,0.031
0,20074,841.1489999999999,68344.0,31953841.0,0.0,0.033999999999999996
0,19498,651.19,66672.0,30867543.0,0.0,0.033
0,18662,664.283,65184.0,29372016.0,0.0,0.038
0,18482,643.942,63512.0,29123109.0,0.0,0.035
0,18828,688.951,66672.0,29708127.0,0.0,0.036
0,19042,663.056,65184.0,30041993.0,0.0,0.037
0,19460,639.76,66672.0,30829489.0,0.0,0.032
0,19562,574.984,66672.0,30946391.0,0.0,0.039
0,19002,824.644,65000.0,29956771.0,0.0,0.048
0,19278,857.634,66672.0,30452617.0,0.0,0.045
0,19242,794.193,65000.0,30429162.0,0.0,0.046
0,19072,832.094,63512.0,30153742.0,0.0,0.046
0,18852,757.432,65000.0,29837074.0,0.0,0.08399999999999999
0,18694,685.114,65000.0,29559098.0,0.0,0.054000000000000006
0,18740,781.5349999999999,63512.0,29622392.0,0.0,0.05299999999999999
0,18616,761.4949999999999,65000.0,29375423.0,0.0,0.05199999999999999
0,18630,718.7239999999999,65000.0,29393259.0,0.0,0.052000000000000005
0,18754,797.0640000000001,65000.0,29579369.0,0.0,0.05199999999999999
0,18716,880.366,65000.0,29496074.0,0.0,0.064
2,18538,758.6310000000001,65000.0,29161633.0,0.0,0.05600000000000001
0,18168,786.8240000000001,65000.0,28521522.0,0.0,0.069
0,17996,833.7489999999999,65000.0,28193668.0,0.0,0.064
0,17924,710.3219999999999,65000.0,28081440.0,0.0,0.058
0,18002,703.3670000000001,65000.0,28224023.0,0.0,0.057999999999999996
0,17982,807.386,65000.0,28222739.0,0.0,0.068
0,18568,823.644,65000.0,29221284.0,0.0,0.075
0,18972,627.787,65368.0,30211601.0,0.0,0.027
