inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5145,0.549,150976.0,4390611.0,0.0,0.34800000000000003
0,5570,0.901,255856.0,4766478.0,0.0,0.421
0,5460,1.0779999999999998,333264.0,4655186.0,0.0,0.549
0,5407,1.504,424824.0,4612427.0,0.0,0.399
0,5401,1.76,507112.0,4611162.0,0.0,0.288
0,5323,1.668,592400.0,4532973.0,0.0,0.5650000000000001
0,5189,2.0700000000000003,663632.0,4404977.0,0.0,0.399
0,5130,2.424,735384.0,4356115.0,0.0,0.839
0,5206,2.483,818648.0,4423496.0,0.0,0.34700000000000003
0,5261,3.543,906064.0,4470793.0,0.0,0.32
0,5324,3.971,995384.0,4531931.0,0.0,0.319
0,5356,6.462,1094320.0,4558515.0,0.0,0.40599999999999997
0,5261,8.084999999999999,1165552.0,4469140.0,0.0,0.618
0,5307,11.293,1255352.0,4512584.0,0.0,0.875
0,5292,6.666,1333992.0,4500571.0,0.0,0.632
0,5250,9.73,1410504.0,4464132.0,0.0,0.6920000000000001
0,5192,7.614999999999999,1481848.0,4414458.0,0.0,0.43800000000000006
0,5160,9.225999999999999,1579840.0,4385566.0,0.0,0.509
0,5163,9.694,1657632.0,4389519.0,0.0,0.441
0,5159,9.923,1731624.0,4381744.0,0.0,0.831
0,5163,11.373999999999999,1815952.0,4385117.0,0.0,0.41300000000000003
0,5195,12.634,1890464.0,4412638.0,0.0,0.5630000000000001
0,5196,12.773,1962336.0,4411822.0,0.0,0.625
0,5175,13.725,2032496.0,4389895.0,0.0,0.76
0,5107,12.350999999999999,2092104.0,4327155.0,0.0,0.493
0,5085,10.458,2178320.0,4304765.0,0.0,0.607
0,5066,11.064,2266728.0,4288490.0,0.0,0.674
0,5075,11.485999999999999,2351688.0,4297955.0,0.0,0.339
0,5061,11.925,2428368.0,4287289.0,0.0,0.659
0,5170,11.651,2521304.0,4387580.0,0.0,0.664
0,5145,0.28300000000000003,150976.0,4390611.0,0.0,0.228
