inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,14780.339999999998,65368.0,29329423.0,0.0,0.445
0,20926,20278.829999999998,66672.0,32412458.0,0.0,0.531
0,20066,17251.852000000003,66856.0,30865072.0,0.0,0.551
0,19992,15917.267,66856.0,30822561.0,0.0,0.562
0,20074,14899.842999999999,68344.0,30999353.0,0.0,0.571
0,19498,14343.580000000002,66672.0,29938916.0,0.0,0.611
0,18662,13707.157,65184.0,28492043.0,0.0,0.579
0,18482,12431.435,63512.0,28255240.0,0.0,0.5609999999999999
0,18828,13981.246,66672.0,28819946.0,0.0,0.632
0,19042,14121.777,65184.0,29143199.0,0.0,0.64
0,19460,15426.09,66672.0,29900228.0,0.0,0.663
0,19562,14812.893,66672.0,30021562.0,0.0,0.7000000000000001
0,19002,14266.069,65000.0,29050459.0,0.0,0.7210000000000001
0,19278,14888.956000000002,66672.0,29541683.0,0.0,0.745
0,19242,14957.148,65000.0,29511858.0,0.0,0.769
0,19072,14240.749,63512.0,29254018.0,0.0,0.752
0,18852,14305.185,65000.0,28944574.0,0.0,0.753
13,18694,13813.39,65000.0,28675414.0,0.0,0.764
0,18740,13165.825,63512.0,28744889.0,0.0,0.807
22,18616,13745.571,65000.0,28495487.0,0.0,0.792
46,18630,13934.854000000001,65000.0,28507563.0,0.0,0.8250000000000001
0,18754,13870.422,65000.0,28693577.0,0.0,0.858
0,18716,14501.08,65000.0,28610858.0,0.0,0.887
38,18538,13933.316,65000.0,28291489.0,0.0,0.9410000000000001
0,18168,13594.259999999998,65000.0,27666767.0,0.0,0.8999999999999999
0,17996,13719.139,65000.0,27350147.0,0.0,0.9179999999999999
0,17924,13665.705,65000.0,27240576.0,0.0,0.8959999999999999
16,18002,14581.807,65000.0,27383565.0,0.0,0.9710000000000001
0,17982,13607.348999999998,65000.0,27375117.0,0.0,0.978
9,18568,14244.869,65000.0,28349124.0,0.0,0.9870000000000001
0,18972,22143.724000000002,65368.0,29325909.0,0.0,0.581
