inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
120,15786,2321.206,53912.0,24479165.0,0.0,0.851
204,18524,4365.28,60704.0,28764143.0,0.0,1.051
147,17101,3021.1040000000003,56240.0,26351397.0,0.0,1.155
285,18350,5565.023,60536.0,28381708.0,0.0,1.302
219,18439,5861.95,63512.0,28552982.0,0.0,1.411
192,16665,2941.2659999999996,56240.0,25641091.0,0.0,1.2990000000000002
183,15874,2307.917,56240.0,24331621.0,0.0,1.077
150,15557,2031.0900000000001,53744.0,23850939.0,0.0,1.2679999999999998
211,16178,3158.708,56240.0,24829662.0,0.0,1.3359999999999999
218,16429,2889.305,56240.0,25210912.0,0.0,1.3610000000000002
255,17004,3783.0730000000003,56240.0,26214485.0,0.0,1.5010000000000001
227,17353,3258.9539999999997,57728.0,26696468.0,0.0,1.6920000000000002
189,16746,3431.963,56240.0,25678205.0,0.0,1.447
188,16338,2417.236,56240.0,25096952.0,0.0,1.606
176,16715,3321.7740000000003,56240.0,25715442.0,0.0,1.572
179,16314,3003.857,56240.0,25097705.0,0.0,1.838
203,16819,4522.272,57728.0,25901414.0,0.0,1.792
162,15759,2172.3199999999997,54920.0,24189324.0,0.0,1.726
126,15522,1945.9099999999999,53600.0,23865320.0,0.0,1.672
131,15688,2255.725,53600.0,24088404.0,0.0,1.705
202,16179,2399.837,56408.0,24837531.0,0.0,1.9849999999999999
147,15825,2298.3070000000002,54920.0,24281961.0,0.0,1.959
101,15400,1471.308,52280.0,23613417.0,0.0,1.909
176,15396,2191.0,53600.0,23536335.0,0.0,2.406
88,15095,1776.154,53600.0,23048339.0,0.0,2.093
94,15236,1422.2399999999998,53600.0,23244374.0,0.0,1.8359999999999999
113,15273,1847.4140000000002,56240.0,23275716.0,0.0,1.94
62,15114,1504.043,54920.0,23031198.0,0.0,2.5039999999999996
125,15511,2044.979,53600.0,23700310.0,0.0,2.188
76,16209,2091.5109999999995,56240.0,24817541.0,0.0,2.5060000000000002
