inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3685,5145,1.436,12848.0,6050520.0,38.0,0.733
3117,5570,1.6,28656.0,6550320.0,42.0,0.776
2659,5460,1.6079999999999999,41240.0,6420960.0,41.0,0.755
2132,5407,1.7049999999999998,56132.0,6358632.0,40.0,0.773
2057,5401,1.742,69436.0,6351576.0,41.0,0.759
1874,5323,1.7530000000000001,82444.0,6259848.0,44.0,0.727
1785,5189,1.7720000000000002,93476.0,6102264.0,37.0,0.7120000000000001
1714,5130,1.87,104316.0,6032880.0,38.0,0.7230000000000001
1599,5206,1.9600000000000002,116760.0,6122256.0,39.0,0.7270000000000001
1453,5261,2.0300000000000002,129856.0,6186936.0,38.0,0.7290000000000001
1545,5324,2.14,143152.0,6261024.0,42.0,0.7420000000000001
1488,5356,2.261,157996.0,6298656.0,41.0,0.773
1364,5261,2.261,168788.0,6186936.0,39.0,0.734
1372,5307,2.4320000000000004,182208.0,6241032.0,44.0,0.77
1258,5292,2.445,193668.0,6223392.0,38.0,0.789
1162,5250,2.46,205156.0,6174000.0,39.0,0.751
1188,5192,2.546,215900.0,6105792.0,41.0,0.766
1217,5160,2.705,230528.0,6068160.0,35.0,0.7959999999999999
1150,5163,2.7060000000000004,242108.0,6071688.0,40.0,0.785
1171,5159,2.7590000000000003,253096.0,6066984.0,40.0,0.746
1116,5163,2.8379999999999996,265680.0,6071688.0,41.0,0.75
1070,5195,2.8619999999999997,276832.0,6109320.0,41.0,0.749
1094,5196,2.9719999999999995,287536.0,6110496.0,42.0,0.755
1076,5175,2.948,297948.0,6085800.0,42.0,0.735
1016,5107,3.038,306916.0,6005832.0,42.0,0.751
954,5085,3.08,319820.0,5979960.0,36.0,0.764
1006,5066,3.0700000000000003,333060.0,5957616.0,39.0,0.732
919,5075,3.276,345740.0,5968200.0,36.0,0.765
905,5061,3.181,357180.0,5951736.0,37.0,0.723
997,5170,3.37,371016.0,6079920.0,39.0,0.746
3883,5145,1.334,12848.0,6050520.0,38.0,0.677
