inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3778,5145,1.3319999999999999,12848.0,6050520.0,38.0,0.672
3147,5570,1.4420000000000002,28656.0,6550320.0,42.0,0.7020000000000001
2701,5460,1.484,41240.0,6420960.0,40.0,0.684
2279,5407,1.5590000000000002,56132.0,6358632.0,42.0,0.6910000000000001
2031,5401,1.609,69436.0,6351576.0,41.0,0.6819999999999999
1834,5323,1.5790000000000002,82444.0,6259848.0,43.0,0.645
1694,5189,1.615,93476.0,6102264.0,40.0,0.638
1627,5130,1.7009999999999998,104316.0,6032880.0,39.0,0.646
1450,5206,1.745,116760.0,6122256.0,39.0,0.658
1315,5261,1.8119999999999998,129856.0,6186936.0,39.0,0.663
1416,5324,1.904,143152.0,6261024.0,40.0,0.647
1411,5356,1.927,157996.0,6298656.0,45.0,0.641
1285,5261,1.8940000000000001,168788.0,6186936.0,41.0,0.609
1277,5307,2.018,182208.0,6241032.0,41.0,0.62
1138,5292,2.1,193668.0,6223392.0,37.0,0.643
1043,5250,2.1180000000000003,205156.0,6174000.0,37.0,0.624
1164,5192,2.2100000000000004,215900.0,6105792.0,39.0,0.651
1097,5160,2.261,230528.0,6068160.0,37.0,0.63
1076,5163,2.288,242108.0,6071688.0,35.0,0.622
1082,5159,2.3770000000000002,253096.0,6066984.0,41.0,0.631
1054,5163,2.412,265680.0,6071688.0,38.0,0.653
1044,5195,2.509,276832.0,6109320.0,37.0,0.634
971,5196,2.548,287536.0,6110496.0,40.0,0.627
906,5175,2.645,297948.0,6085800.0,39.0,0.664
875,5107,2.6040000000000005,306916.0,6005832.0,38.0,0.624
951,5085,2.728,319820.0,5979960.0,40.0,0.645
919,5066,2.681,333060.0,5957616.0,42.0,0.614
841,5075,2.795,345740.0,5968200.0,41.0,0.641
872,5061,2.8209999999999997,357180.0,5951736.0,41.0,0.621
906,5170,2.8930000000000002,371016.0,6079920.0,42.0,0.621
3725,5145,1.464,12848.0,6050520.0,38.0,0.747
