inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6452,1.888,157664.0,5553553.0,4370.0,1.1540000000000001
0,6991,2.271,266368.0,6031433.0,3036.0,0.992
0,6768,4.769,348416.0,5814267.0,2745.0,1.6800000000000002
0,6733,5.5969999999999995,444520.0,5788382.0,2107.0,0.9700000000000001
0,6724,6.568,531736.0,5783906.0,1886.0,1.164
0,6642,6.486,618672.0,5703824.0,1664.0,1.089
0,6451,6.863,689624.0,5520206.0,1629.0,1.0130000000000001
0,6357,6.930999999999999,761152.0,5439731.0,1477.0,0.791
0,6444,10.574,846608.0,5518127.0,1611.0,0.954
0,6501,11.559999999999999,933448.0,5566161.0,1398.0,1.287
0,6577,14.354,1024568.0,5642470.0,1517.0,1.498
13,6586,15.616000000000001,1121400.0,5647259.0,1428.0,1.45
0,6442,17.459,1193088.0,5510808.0,1426.0,1.147
0,6537,19.319000000000003,1280336.0,5603171.0,1406.0,1.337
13,6514,19.843,1358992.0,5581648.0,1364.0,1.6139999999999999
0,6481,18.094,1433696.0,5555611.0,1332.0,0.841
0,6360,17.425,1506360.0,5447926.0,1249.0,1.071
0,6320,16.732,1603408.0,5413284.0,1191.0,1.0310000000000001
0,6316,19.13,1679168.0,5409176.0,1164.0,0.883
0,6332,20.634,1753672.0,5419897.0,1185.0,1.6519999999999997
0,6338,21.096000000000004,1837152.0,5424650.0,1162.0,1.085
0,6358,30.485,1910752.0,5440623.0,1297.0,1.51
0,6339,32.894999999999996,1980888.0,5420349.0,1249.0,1.68
0,6298,34.080999999999996,2052816.0,5379202.0,1236.0,1.9419999999999997
0,6263,32.99,2110552.0,5349959.0,1254.0,1.288
0,6190,32.484,2194856.0,5277190.0,1169.0,1.395
0,6159,36.385999999999996,2286152.0,5250647.0,1237.0,2.349
0,6173,37.371,2371552.0,5265037.0,1237.0,1.467
0,6150,37.092999999999996,2447088.0,5245888.0,1298.0,1.286
0,6324,33.519,2538808.0,5406924.0,1177.0,1.095
0,6486,0.311,158272.0,5585193.0,3818.0,0.186
