inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,18972,21593.183,65368.0,29265060.0,0.0,0.878
1,20926,35090.829000000005,66672.0,32349415.0,0.0,1.004
0,20106,32583.413000000004,66856.0,30860549.0,0.0,1.031
0,19992,27201.926,66856.0,30755115.0,0.0,1.0250000000000001
0,20074,24807.976,68344.0,30932468.0,0.0,1.038
0,19498,26419.518,66672.0,29868838.0,0.0,1.068
0,18662,19126.921000000002,65184.0,28429977.0,0.0,1.079
0,18482,23649.811999999998,63512.0,28191632.0,0.0,1.173
4,18828,19401.191000000003,66672.0,28756890.0,0.0,1.154
0,19042,13397.970000000001,65184.0,29076068.0,0.0,1.048
0,19460,13384.735,66672.0,29832699.0,0.0,1.091
0,19562,21277.409,66672.0,29956266.0,0.0,1.236
0,19002,18948.906,65000.0,28984935.0,0.0,1.3160000000000003
0,19278,20477.059,66672.0,29477888.0,0.0,1.335
0,19242,20889.384,65000.0,29447207.0,0.0,1.359
0,19072,22146.725000000002,63512.0,29185312.0,0.0,1.346
0,18852,17286.548000000003,65000.0,28877699.0,0.0,1.408
0,18694,14902.793,65000.0,28610921.0,0.0,1.371
0,18740,18603.349000000002,63512.0,28679437.0,0.0,1.51
0,18616,14717.018000000002,65000.0,28433291.0,0.0,1.413
0,18630,16877.272,65000.0,28445237.0,0.0,1.4899999999999998
0,18754,17089.306,65000.0,28630445.0,0.0,1.5490000000000002
0,18716,21696.981,65000.0,28552424.0,0.0,1.62
0,18538,18057.749,65000.0,28227484.0,0.0,1.625
0,18168,19152.165,65000.0,27605488.0,0.0,1.631
0,17996,16525.568,65000.0,27293803.0,0.0,1.635
0,17924,15375.306000000002,65000.0,27183458.0,0.0,1.6440000000000001
0,18002,14806.884000000002,65000.0,27322425.0,0.0,1.6410000000000002
0,17982,14458.845000000001,65000.0,27317039.0,0.0,1.671
0,18568,19136.599,65000.0,28283300.0,0.0,1.754
65,13821,29470.589,48160.0,21166879.0,0.0,0.865
156,14294,32510.092,47432.0,21888015.0,0.0,0.7689999999999999
214,14006,27871.673,48608.0,21310035.0,0.0,1.129
179,13983,39760.807,47432.0,21279425.0,0.0,1.1059999999999999
236,13883,32101.346000000005,47432.0,21182489.0,0.0,1.038
231,13777,33232.429,47432.0,20932052.0,0.0,1.313
215,13191,31880.492000000002,46392.0,19946839.0,0.0,1.067
283,13668,33292.518,47568.0,20727307.0,0.0,1.2400000000000002
296,13507,29122.884,48608.0,20473756.0,0.0,1.029
252,13583,31053.36,48744.0,20615208.0,0.0,1.1580000000000001
320,13715,30838.201,47568.0,20848488.0,0.0,1.36
275,13547,34300.362,47432.0,20571834.0,0.0,1.4860000000000002
262,13368,30067.727,47432.0,20259771.0,0.0,1.3940000000000001
354,13669,31693.077000000005,48608.0,20745327.0,0.0,1.229
351,13476,28947.178999999996,48608.0,20429347.0,0.0,1.4200000000000002
362,13176,26926.182,46392.0,20018793.0,0.0,1.334
360,13384,27294.902,46392.0,20343900.0,0.0,1.4649999999999999
271,12919,27698.884000000002,45216.0,19623013.0,0.0,1.62
291,13099,29505.683000000005,46392.0,19878385.0,0.0,1.61
296,12985,27987.92,46392.0,19671216.0,0.0,1.766
296,12913,30698.042999999998,46256.0,19538401.0,0.0,1.8659999999999999
276,13099,29080.061,45216.0,19832231.0,0.0,1.369
326,12885,27553.814,45216.0,19495350.0,0.0,1.938
286,13201,27604.472,46392.0,19977871.0,0.0,1.674
295,12654,26998.964,45216.0,19065913.0,0.0,2.035
346,12867,37083.251000000004,48608.0,19340638.0,0.0,2.071
325,12781,29628.752000000004,45080.0,19243648.0,0.0,1.844
395,12700,26279.421,46256.0,19103536.0,0.0,1.819
436,13012,28890.897,48608.0,19619490.0,0.0,2.094
389,12722,24173.87,45216.0,19209430.0,0.0,1.92
