inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
878,2466,0.731,12832.0,2900016.0,19.0,0.5569999999999999
1023,2529,0.681,28204.0,2974104.0,17.0,0.505
1139,2540,0.747,40176.0,2987040.0,17.0,0.531
1260,2520,0.8230000000000001,54204.0,2963520.0,15.0,0.554
1372,2503,0.9390000000000001,66588.0,2943528.0,19.0,0.679
1463,2501,0.7480000000000001,78760.0,2941176.0,20.0,0.482
1502,2497,0.812,89032.0,2936472.0,15.0,0.528
1584,2441,0.785,99356.0,2870616.0,15.0,0.5079999999999999
1656,2483,0.764,110884.0,2920008.0,19.0,0.477
1683,2525,0.799,123576.0,2969400.0,21.0,0.474
1752,2525,0.791,136032.0,2969400.0,19.0,0.445
1829,2510,0.8580000000000001,150056.0,2951760.0,24.0,0.5289999999999999
1808,2494,0.875,160492.0,2932944.0,21.0,0.46599999999999997
1912,2554,0.9000000000000001,173436.0,3003504.0,22.0,0.47800000000000004
1903,2515,0.8230000000000002,184612.0,2957640.0,25.0,0.4079999999999999
1895,2492,0.9219999999999999,195896.0,2930592.0,17.0,0.487
1956,2487,0.8900000000000001,206244.0,2924712.0,22.0,0.452
1898,2445,0.911,220336.0,2875320.0,19.0,0.43700000000000006
1939,2475,1.07,231856.0,2910600.0,12.0,0.514
1967,2496,1.022,242640.0,2935296.0,20.0,0.46799999999999997
1978,2508,1.122,255116.0,2949408.0,17.0,0.5359999999999999
2019,2525,1.104,265740.0,2969400.0,18.0,0.494
1983,2526,1.179,276336.0,2970576.0,12.0,0.554
2031,2566,1.107,286612.0,3017616.0,17.0,0.479
1982,2494,1.193,295424.0,2932944.0,15.0,0.5399999999999999
2009,2535,1.186,308120.0,2981160.0,19.0,0.48000000000000004
2052,2520,1.2510000000000001,321304.0,2963520.0,16.0,0.5289999999999999
2037,2499,1.256,333816.0,2938824.0,21.0,0.504
2070,2491,1.314,345024.0,2929416.0,15.0,0.523
2126,2530,1.284,358592.0,2975280.0,17.0,0.46900000000000003
