inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,9459.872,65368.0,29268326.0,0.0,0.5479999999999999
0,20926,15226.310999999998,66672.0,32350296.0,0.0,0.628
0,20106,12994.349000000002,66856.0,30858984.0,0.0,0.643
0,19992,10922.195,66856.0,30760110.0,0.0,0.648
0,20074,11812.996,68344.0,30932563.0,0.0,0.665
0,19498,11102.378999999999,66672.0,29874091.0,0.0,0.671
0,18662,8835.655999999999,65184.0,28433602.0,0.0,0.675
0,18482,8114.544,63512.0,28195422.0,0.0,0.7130000000000001
0,18828,9437.86,66672.0,28758160.0,0.0,0.7250000000000001
0,19042,10342.928,65184.0,29083087.0,0.0,0.7690000000000001
0,19460,11485.733,66672.0,29836488.0,0.0,0.784
0,19562,10630.755,66672.0,29958084.0,0.0,0.821
0,19002,10652.686,65000.0,28988245.0,0.0,0.8410000000000001
0,19278,10657.443,66672.0,29481231.0,0.0,0.866
0,19242,10979.765000000001,65000.0,29450430.0,0.0,0.8879999999999999
0,19072,10539.93,63512.0,29191252.0,0.0,0.8840000000000001
0,18852,10166.076000000001,65000.0,28880272.0,0.0,0.883
38,18694,8925.527,65000.0,28613404.0,0.0,0.8799999999999999
0,18740,9630.831,63512.0,28684929.0,0.0,0.9159999999999999
0,18616,39027.299,65000.0,28436744.0,0.0,1.505
0,18630,14336.302,65000.0,28448366.0,0.0,1.1320000000000001
0,18754,39444.944,65000.0,28630715.0,0.0,1.562
0,18716,45612.939,65000.0,28553146.0,0.0,1.652
0,18538,43431.722,65000.0,28233173.0,0.0,1.628
0,18168,32570.261,65000.0,27607841.0,0.0,1.5699999999999998
0,17996,29539.345,65000.0,27294947.0,0.0,1.5759999999999998
0,17924,19253.809999999998,65000.0,27186153.0,0.0,1.3780000000000001
0,18002,35022.647,65000.0,27326126.0,0.0,1.6600000000000001
0,17982,36086.140999999996,65000.0,27315683.0,0.0,1.668
0,18568,40156.608,65000.0,28283652.0,0.0,1.807
0,18972,21756.86,65368.0,29267754.0,0.0,0.6799999999999999
