inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,97359.36299999998,65368.0,29441039.0,0.0,1.044
0,20926,132506.91700000002,66672.0,32545827.0,0.0,1.803
1,20106,108980.93800000001,66856.0,31060008.0,0.0,1.319
4,19990,104264.38999999998,66856.0,30947261.0,0.0,2.086
0,20074,104865.869,68344.0,31134697.0,0.0,1.988
39,19498,93443.946,66672.0,30070357.0,0.0,1.9060000000000001
0,18662,87057.62599999999,65184.0,28612407.0,0.0,1.555
3,18482,83322.9,63512.0,28368542.0,0.0,1.938
0,18828,90718.077,66672.0,28938257.0,0.0,2.425
13,19042,87203.239,65184.0,29263078.0,0.0,2.114
45,19460,121558.09,66672.0,30012259.0,0.0,2.4130000000000003
144,19562,141348.434,66672.0,30141088.0,0.0,3.2
190,18941,163352.125,65000.0,29064819.0,0.0,3.155
133,19278,183822.124,66672.0,29648182.0,0.0,3.7810000000000006
84,19148,145435.222,65000.0,29480201.0,0.0,3.622
1,19072,132764.776,63512.0,29367568.0,0.0,3.81
0,18852,128560.119,65000.0,29062930.0,0.0,3.5279999999999996
42,18694,127887.0,65000.0,28784643.0,0.0,3.133
19,18740,116540.18,63512.0,28859691.0,0.0,3.3480000000000003
0,18616,103173.862,65000.0,28615491.0,0.0,3.5349999999999997
0,18630,147631.794,65000.0,28627568.0,0.0,4.554
5,18754,158271.739,65000.0,28796312.0,0.0,5.534999999999999
0,18716,115603.975,65000.0,28724832.0,0.0,3.6910000000000003
22,18538,148886.691,65000.0,28394752.0,0.0,4.2540000000000004
5,18168,122105.718,65000.0,27772963.0,0.0,4.659
131,17957,150995.199,65000.0,27394992.0,0.0,4.833
92,17899,119169.071,65000.0,27304772.0,0.0,4.5120000000000005
0,18002,113259.588,65000.0,27492147.0,0.0,4.542
97,17982,170706.11800000002,65000.0,27474226.0,0.0,5.510999999999999
0,18568,108790.677,65000.0,28458224.0,0.0,4.061999999999999
0,18972,11084.125,65368.0,29447054.0,0.0,0.31
