inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18972,1742.8740000000003,65368.0,29449326.0,0.0,0.429
0,20926,5813.56,66672.0,32549481.0,0.0,0.495
0,20106,2987.97,66856.0,31052158.0,0.0,0.502
0,19992,2401.723,66856.0,30940621.0,0.0,0.52
0,20074,2208.564,68344.0,31117831.0,0.0,0.52
0,19498,2119.419,66672.0,30053287.0,0.0,0.5459999999999999
0,18662,1305.092,65184.0,28607221.0,0.0,0.5479999999999999
0,18482,1124.229,63512.0,28365962.0,0.0,0.555
0,18828,2472.795,66672.0,28931278.0,0.0,0.584
0,19042,1838.3480000000002,65184.0,29259193.0,0.0,0.601
0,19460,2601.571,66672.0,30013939.0,0.0,0.614
0,19562,2459.303,66672.0,30138882.0,0.0,0.65
0,19002,1784.0629999999999,65000.0,29168863.0,0.0,0.653
0,19278,2318.163,66672.0,29657409.0,0.0,0.683
0,19242,2011.9990000000003,65000.0,29631483.0,0.0,0.6920000000000001
0,19072,2022.5729999999999,63512.0,29372593.0,0.0,0.664
0,18852,1388.6060000000002,65000.0,29056433.0,0.0,0.6980000000000001
0,18694,1457.105,65000.0,28786135.0,0.0,0.707
2,18740,1649.9080000000001,63512.0,28855123.0,0.0,0.75
0,18616,1705.857,65000.0,28612621.0,0.0,0.752
0,18630,1562.8600000000001,65000.0,28624817.0,0.0,0.772
0,18754,1786.599,65000.0,28808691.0,0.0,0.778
0,18716,1846.299,65000.0,28726643.0,0.0,0.809
0,18538,1401.0459999999998,65000.0,28407659.0,0.0,0.8180000000000001
0,18168,1733.326,65000.0,27775539.0,0.0,0.8499999999999999
0,17996,1533.129,65000.0,27464203.0,0.0,0.836
0,17924,1098.386,65000.0,27345234.0,0.0,0.8370000000000001
0,18002,1522.664,65000.0,27491767.0,0.0,0.8700000000000001
0,17982,1697.625,65000.0,27484177.0,0.0,0.873
0,18568,1718.281,65000.0,28457604.0,0.0,0.9180000000000001
75,13976,24449.476000000002,49200.0,21516102.0,0.0,0.622
139,14349,20444.702,47712.0,22125155.0,0.0,0.601
231,14481,22055.843,49784.0,22134715.0,0.0,0.571
141,13768,22134.939,47432.0,21118521.0,0.0,0.804
161,13739,17602.894,46256.0,21079527.0,0.0,0.7929999999999999
201,13906,20953.809,48608.0,21262591.0,0.0,0.651
207,13833,23552.561999999998,49784.0,21032285.0,0.0,0.7909999999999999
163,13322,20826.791999999998,47568.0,20298350.0,0.0,0.759
231,13507,19437.666999999998,48744.0,20578835.0,0.0,0.795
171,13582,23804.395,48744.0,20696805.0,0.0,0.9319999999999999
246,13788,22483.222,47568.0,21083856.0,0.0,0.881
191,13745,23505.812,48608.0,20977593.0,0.0,0.873
204,13718,24124.672,49784.0,20888912.0,0.0,1.181
333,13749,20947.676,48608.0,20957673.0,0.0,1.259
299,13285,18987.204999999998,46256.0,20237577.0,0.0,1.003
191,13504,24232.155,47432.0,20631329.0,0.0,0.9109999999999999
224,13187,19534.534,46392.0,20152001.0,0.0,1.018
226,13391,20675.199999999997,46392.0,20459681.0,0.0,1.1600000000000001
228,13202,18108.489,47432.0,20161018.0,0.0,1.127
222,12991,18914.549000000003,46392.0,19775613.0,0.0,1.095
182,12651,17599.528,45216.0,19222777.0,0.0,1.3599999999999999
196,12771,18396.817,45216.0,19411238.0,0.0,1.392
213,13195,19795.397,46392.0,20091257.0,0.0,1.3330000000000002
231,12918,16721.384,45216.0,19633486.0,0.0,1.213
217,12940,20515.354,46392.0,19621104.0,0.0,1.2960000000000003
239,12783,20545.951999999997,45216.0,19324935.0,0.0,1.212
233,12720,18408.046000000002,46392.0,19232938.0,0.0,0.943
356,12875,16965.738,45080.0,19514923.0,0.0,1.2389999999999999
220,12584,18195.951,44040.0,19031041.0,0.0,1.406
274,12949,17233.798000000003,45216.0,19671329.0,0.0,1.409
