inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7805,1.3619999999999999,160576.0,6759964.0,6973.0,1.051
0,8550,2.8390000000000004,263760.0,7418437.0,4816.0,0.609
0,8295,3.546,347984.0,7169534.0,3940.0,0.6749999999999999
0,8168,3.563,448544.0,7062522.0,3184.0,0.5399999999999999
0,8154,5.236,539440.0,7058724.0,3173.0,0.9449999999999998
0,8004,6.28,627704.0,6908763.0,2880.0,0.804
0,7657,6.555,699544.0,6580665.0,2674.0,0.783
0,7549,7.337,772680.0,6493661.0,2628.0,0.594
0,7658,7.276,855400.0,6593305.0,2603.0,0.838
0,7741,8.698,946168.0,6667569.0,2535.0,0.542
0,7969,11.664000000000001,1031224.0,6878299.0,2667.0,0.5519999999999999
0,7995,12.334999999999997,1132488.0,6896659.0,2686.0,0.679
0,7777,12.342,1201432.0,6690665.0,2375.0,0.725
16,7818,13.383,1290248.0,6732949.0,2378.0,0.497
0,7888,15.87,1367168.0,6799232.0,2371.0,1.295
0,7758,14.598,1444392.0,6687104.0,2297.0,0.42300000000000004
0,7631,17.721,1515664.0,6575047.0,2193.0,0.6960000000000001
0,7592,18.773,1610336.0,6541614.0,2192.0,0.794
1,7559,20.034,1689600.0,6510283.0,2237.0,0.7999999999999999
2,7464,20.141,1761456.0,6418244.0,2014.0,0.556
7,7499,20.551999999999996,1845824.0,6452299.0,1911.0,0.974
37,7489,22.154,1918584.0,6440242.0,2043.0,1.1649999999999998
13,7487,24.275,1988288.0,6433481.0,1907.0,0.876
38,7425,24.468,2059600.0,6373265.0,1924.0,0.986
6,7408,27.387999999999998,2116568.0,6360184.0,2031.0,1.4429999999999998
0,7344,28.005,2203792.0,6296456.0,1971.0,0.999
0,7320,29.506,2292032.0,6276056.0,2137.0,1.1179999999999999
0,7302,33.954,2378096.0,6258718.0,2152.0,0.942
0,7331,32.289,2452696.0,6290437.0,2066.0,0.963
0,7474,35.014,2546000.0,6420472.0,2005.0,1.3470000000000002
0,7827,0.424,160584.0,6779785.0,6269.0,0.199
