inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,18972,131644.73,65368.0,29265138.0,0.0,1.8059999999999998
3,20926,208019.488,66672.0,32343353.0,0.0,2.287
1,20039,202228.139,66856.0,30753782.0,0.0,2.117
7,19872,156779.752,66856.0,30573070.0,0.0,2.628
43,19856,144333.853,68344.0,30591302.0,0.0,2.7190000000000003
2,19368,133935.31100000002,66672.0,29668130.0,0.0,2.979
5,18662,132418.997,65184.0,28432650.0,0.0,2.6430000000000002
0,18482,124864.53000000001,63512.0,28194209.0,0.0,2.617
7,18828,127994.94799999999,66672.0,28759608.0,0.0,2.79
0,19042,138882.142,65184.0,29082269.0,0.0,2.774
54,19383,143901.24,66672.0,29716344.0,0.0,3.0020000000000002
0,19562,173509.29,66672.0,29956681.0,0.0,3.639
40,19002,145698.792,65000.0,28987703.0,0.0,3.8080000000000003
0,19278,168158.443,66672.0,29478870.0,0.0,4.173
0,19242,149302.736,65000.0,29449946.0,0.0,4.343
0,19072,151771.09900000002,63512.0,29186840.0,0.0,4.299
0,18852,136648.56,65000.0,28885428.0,0.0,4.24
0,18694,131791.814,65000.0,28613411.0,0.0,4.521
0,18740,131563.307,63512.0,28684044.0,0.0,4.224
0,18616,136251.24,65000.0,28432897.0,0.0,4.568
0,18630,135334.524,65000.0,28451215.0,0.0,4.504
0,18754,154446.818,65000.0,28632244.0,0.0,5.575
74,18716,164500.13,65000.0,28554510.0,0.0,4.508
40,18538,151135.005,65000.0,28231592.0,0.0,4.834
0,18168,154754.8,65000.0,27605327.0,0.0,5.029999999999999
13,17996,155462.479,65000.0,27295433.0,0.0,5.4110000000000005
6,17924,738848.061,65000.0,27180932.0,0.0,6.645999999999999
180,18002,223083.933,65000.0,27321751.0,0.0,7.349
130,17982,244391.015,65000.0,27313248.0,0.0,6.327
183,18568,256470.97599999997,65000.0,28281969.0,0.0,7.773999999999999
0,18938,23844.690000000002,65368.0,29213064.0,0.0,0.563
