inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18892,9891.473,65368.0,30034502.0,0.0,0.098
6,20904,7685.171,66672.0,33328028.0,0.0,0.199
0,20014,8130.234,66856.0,31726385.0,0.0,0.123
2,19794,7835.017000000001,66856.0,31432311.0,0.0,0.29500000000000004
6,20074,9163.543,68344.0,31966017.0,0.0,0.12100000000000002
10,19399,8313.528,66672.0,30705877.0,0.0,0.055
0,18662,9168.588,65184.0,29359546.0,0.0,0.263
0,18482,5881.513999999999,63512.0,29116125.0,0.0,0.249
3,18828,5612.84,66672.0,29715716.0,0.0,0.191
0,18791,6006.542,65184.0,29642609.0,0.0,0.236
0,19460,6147.623,66672.0,30794552.0,0.0,0.199
0,19382,6247.264,66672.0,30661026.0,0.0,0.19
10,18919,5274.067999999999,65000.0,29815082.0,0.0,0.15000000000000002
0,19278,6609.476000000001,66672.0,30458623.0,0.0,0.14900000000000002
0,19242,6756.64,65000.0,30429246.0,0.0,0.422
0,19072,6050.662,63512.0,30151361.0,0.0,0.221
0,18852,6348.1759999999995,65000.0,29842364.0,0.0,0.44500000000000006
0,18694,5549.155,65000.0,29556979.0,0.0,0.152
0,18740,6416.11,63512.0,29635289.0,0.0,0.373
0,18616,4957.005999999999,65000.0,29374943.0,0.0,0.16899999999999998
3,18630,7937.120999999999,65000.0,29395951.0,0.0,0.256
0,18754,6941.129,65000.0,29581587.0,0.0,0.30700000000000005
0,18716,6253.450000000001,65000.0,29497518.0,0.0,0.19
0,18538,7253.608,65000.0,29162471.0,0.0,0.459
0,18168,5515.156999999999,65000.0,28517615.0,0.0,0.269
0,17996,6529.238,65000.0,28199267.0,0.0,0.29400000000000004
0,17924,5445.234,65000.0,28081350.0,0.0,0.25
0,18002,5905.976000000001,65000.0,28229805.0,0.0,0.395
0,17982,6835.9400000000005,65000.0,28224153.0,0.0,0.376
0,18568,6406.761,65000.0,29222446.0,0.0,0.28200000000000003
0,18972,833.518,65368.0,30198934.0,0.0,0.025
