inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2169,5145,2.017,12848.0,6050520.0,37.0,0.938
2147,5570,2.873,28656.0,6550320.0,42.0,1.445
1981,5460,3.355,41240.0,6420960.0,43.0,1.713
1989,5407,4.026,56132.0,6358632.0,37.0,1.729
2003,5401,4.538,69436.0,6351576.0,37.0,2.0989999999999998
1711,5323,4.1739999999999995,82444.0,6259848.0,42.0,1.671
1631,5189,4.261,93476.0,6102264.0,38.0,1.8339999999999999
1502,5130,4.479,104316.0,6032880.0,35.0,1.7969999999999997
1328,5206,4.448,116760.0,6122256.0,34.0,1.7039999999999997
1366,5261,5.236,129856.0,6186936.0,39.0,2.02
1378,5324,5.115,143152.0,6261024.0,36.0,1.7999999999999998
1393,5356,5.378,157996.0,6298656.0,40.0,1.9729999999999999
1248,5261,5.755,168788.0,6186936.0,40.0,2.115
1282,5307,6.346,182208.0,6241032.0,40.0,2.3409999999999997
1048,5292,7.465,193668.0,6223392.0,41.0,2.483
1124,5250,7.162000000000001,205156.0,6174000.0,33.0,2.677
1136,5192,6.965,215900.0,6105792.0,38.0,2.284
1089,5120,6.793,230428.0,6021120.0,33.0,2.055
974,5163,7.247000000000001,242108.0,6071688.0,32.0,2.065
976,5159,6.895,253096.0,6066984.0,32.0,2.056
1022,5141,6.99,265596.0,6045816.0,33.0,1.993
1053,5195,7.154,276832.0,6109320.0,36.0,1.9529999999999998
956,5098,7.433,287288.0,5995248.0,40.0,2.5599999999999996
920,5132,7.992,297808.0,6035232.0,34.0,2.221
862,5107,6.882,306916.0,6005832.0,32.0,1.78
877,5085,7.632000000000001,319820.0,5979960.0,33.0,1.955
948,5066,8.85,333060.0,5957616.0,38.0,2.404
887,5075,8.793,345740.0,5968200.0,38.0,2.297
857,5061,10.338,357180.0,5951736.0,36.0,2.512
932,5095,10.411,370812.0,5991720.0,43.0,2.476
2202,5145,0.7979999999999999,12848.0,6050520.0,37.0,0.434
