inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
34,18972,177976.393,65368.0,29425765.0,0.0,1.6329999999999998
185,20926,188255.126,66672.0,32532995.0,0.0,2.2100000000000004
74,19652,151601.329,66856.0,30334625.0,0.0,2.3520000000000003
191,19879,170897.31,66856.0,30764084.0,0.0,2.091
164,20074,184110.433,68344.0,31117040.0,0.0,2.704
123,19498,183659.033,66672.0,30051981.0,0.0,2.669
87,18662,163808.37199999997,65184.0,28591291.0,0.0,3.328
49,18460,145158.15099999998,63512.0,28331487.0,0.0,3.336
34,18616,166621.648,66672.0,28588519.0,0.0,3.174
93,19042,172090.19499999998,65184.0,29248290.0,0.0,3.4810000000000003
156,19278,171578.94299999997,66672.0,29720250.0,0.0,3.582
149,19562,168632.296,66672.0,30142979.0,0.0,3.677
89,19002,151741.826,65000.0,29169192.0,0.0,4.505000000000001
75,19076,174665.126,66672.0,29341854.0,0.0,3.761
56,19137,160948.32299999997,65000.0,29460962.0,0.0,3.909
133,19072,155588.11699999997,63512.0,29370350.0,0.0,4.016
0,18852,150790.368,65000.0,29058462.0,0.0,4.24
0,18694,153141.07900000003,65000.0,28781651.0,0.0,4.323
205,18721,156857.36099999998,63512.0,28825172.0,0.0,3.811
0,18616,151616.315,65000.0,28609003.0,0.0,4.575
213,18534,148009.177,65000.0,28476322.0,0.0,4.053
97,18754,179937.387,65000.0,28785478.0,0.0,4.761
172,18627,179801.625,65000.0,28576815.0,0.0,5.606999999999999
90,18480,186764.11,65000.0,28290533.0,0.0,4.429
99,18137,176013.245,65000.0,27721413.0,0.0,4.937
156,17690,149955.669,65000.0,26979565.0,0.0,4.316
238,17924,167841.77000000002,65000.0,27337262.0,0.0,5.481999999999999
8,18002,175322.345,65000.0,27486317.0,0.0,6.202
67,17871,175355.126,65000.0,27302584.0,0.0,5.688
47,18568,196714.27699999997,65000.0,28448485.0,0.0,6.076
1,18972,17374.199,65368.0,29459335.0,0.0,0.39999999999999997
