inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
892,2441,0.72,12824.0,2870616.0,23.0,0.539
1015,2526,0.7110000000000001,28200.0,2970576.0,17.0,0.519
1165,2597,0.7260000000000001,40140.0,3054072.0,18.0,0.492
1264,2535,0.764,54184.0,2981160.0,20.0,0.5349999999999999
1426,2523,0.8260000000000001,66612.0,2967048.0,12.0,0.5219999999999999
1484,2493,0.787,78672.0,2931768.0,13.0,0.537
1571,2504,0.9069999999999999,89108.0,2944704.0,23.0,0.621
1583,2420,0.8019999999999999,99312.0,2845920.0,22.0,0.5419999999999999
1602,2479,0.808,111024.0,2915304.0,18.0,0.483
1712,2510,0.815,123564.0,2951760.0,18.0,0.501
1758,2487,0.763,135980.0,2924712.0,17.0,0.44399999999999995
1811,2532,0.837,150076.0,2977632.0,12.0,0.471
1776,2533,0.8520000000000001,160732.0,2978808.0,14.0,0.451
1918,2572,0.8690000000000001,173460.0,3024672.0,19.0,0.47300000000000003
1933,2548,0.891,184648.0,2996448.0,14.0,0.45599999999999996
1920,2525,0.9490000000000001,195832.0,2969400.0,22.0,0.482
1935,2487,0.8759999999999999,206256.0,2924712.0,21.0,0.45499999999999996
1917,2443,0.9410000000000001,220256.0,2872968.0,21.0,0.465
1926,2487,0.989,231856.0,2924712.0,17.0,0.49
1953,2511,0.9939999999999999,242564.0,2952936.0,19.0,0.49
1973,2500,1.043,255032.0,2940000.0,21.0,0.483
1990,2504,1.145,265748.0,2944704.0,17.0,0.54
2051,2553,1.249,276424.0,3002328.0,17.0,0.5439999999999999
2016,2543,1.059,286436.0,2990568.0,19.0,0.451
1981,2488,1.1509999999999998,295368.0,2925888.0,18.0,0.469
2056,2533,1.206,308064.0,2978808.0,18.0,0.49300000000000005
2057,2515,1.137,321196.0,2957640.0,21.0,0.484
2059,2490,1.17,333812.0,2928240.0,22.0,0.495
2099,2558,1.718,345216.0,3008208.0,16.0,0.632
2087,2520,1.47,358732.0,2963520.0,17.0,0.583
