inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3794,5145,1.273,12848.0,6050520.0,38.0,0.674
3256,5570,1.432,28656.0,6550320.0,41.0,0.738
2831,5460,1.077,41240.0,6420960.0,40.0,0.519
2540,5407,1.152,56132.0,6358632.0,42.0,0.534
2215,5401,1.346,69436.0,6351576.0,42.0,0.603
1982,5323,1.5490000000000002,82444.0,6259848.0,44.0,0.677
1850,5189,2.0989999999999998,93476.0,6102264.0,42.0,0.891
1725,5130,1.476,104316.0,6032880.0,40.0,0.606
1546,5206,2.074,116760.0,6122256.0,39.0,0.8350000000000001
1474,5261,2.303,129856.0,6186936.0,40.0,0.8639999999999999
1431,5324,2.496,143152.0,6261024.0,41.0,0.928
1469,5356,2.6350000000000002,157996.0,6298656.0,43.0,0.9410000000000001
1360,5261,2.6500000000000004,168788.0,6186936.0,42.0,0.913
1315,5307,2.7300000000000004,182208.0,6241032.0,46.0,0.9280000000000002
1194,5292,2.785,193668.0,6223392.0,38.0,0.9139999999999999
1110,5250,2.919,205156.0,6174000.0,40.0,0.95
1187,5192,2.084,215900.0,6105792.0,39.0,0.662
1087,5160,2.16,230528.0,6068160.0,37.0,0.654
1068,5163,2.4290000000000003,242108.0,6071688.0,40.0,0.7280000000000001
967,5159,2.1029999999999998,253096.0,6066984.0,40.0,0.623
996,5163,2.276,265680.0,6071688.0,40.0,0.652
967,5195,2.424,276832.0,6109320.0,38.0,0.672
877,5196,2.127,287536.0,6110496.0,36.0,0.5700000000000001
1011,5175,2.5850000000000004,297948.0,6085800.0,35.0,0.708
916,5107,2.479,306916.0,6005832.0,41.0,0.659
926,5085,2.4090000000000003,319820.0,5979960.0,35.0,0.634
922,5066,2.517,333060.0,5957616.0,33.0,0.65
867,5075,2.631,345740.0,5968200.0,40.0,0.659
826,5061,2.5730000000000004,357180.0,5951736.0,38.0,0.642
934,5170,2.6879999999999997,371016.0,6079920.0,38.0,0.655
3571,5145,1.2289999999999999,12848.0,6050520.0,38.0,0.634
