inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,18972,135380.62,65368.0,29264783.0,0.0,2.101
17,20860,186080.467,66672.0,32241171.0,0.0,2.287
0,20106,165594.256,66856.0,30860194.0,0.0,2.7590000000000003
11,19915,148007.745,66856.0,30637470.0,0.0,2.178
0,19853,143831.094,68344.0,30584982.0,0.0,2.428
24,19365,139204.769,66672.0,29665399.0,0.0,2.401
0,18662,125776.14499999999,65184.0,28435287.0,0.0,2.5500000000000003
0,18482,120833.571,63512.0,28193878.0,0.0,2.892
15,18820,128247.75600000001,66672.0,28744755.0,0.0,2.975
0,19042,134416.679,65184.0,29082269.0,0.0,3.692
39,19460,150244.878,66672.0,29833361.0,0.0,3.481
0,19536,160473.361,66672.0,29912890.0,0.0,3.192
14,19002,137297.446,65000.0,28990823.0,0.0,2.987
0,19278,149246.94700000001,66672.0,29478338.0,0.0,3.1500000000000004
0,19134,136426.898,65000.0,29276477.0,0.0,4.119
0,19072,146585.91,63512.0,29189326.0,0.0,3.612
0,18852,131614.801,65000.0,28881300.0,0.0,3.7439999999999998
0,18694,127654.32400000001,65000.0,28611961.0,0.0,3.658
0,18740,130814.103,63512.0,28686247.0,0.0,4.325
0,18616,126359.16799999999,65000.0,28433534.0,0.0,4.386
0,18630,126112.59500000002,65000.0,28448624.0,0.0,4.134
0,18754,131967.29,65000.0,28633392.0,0.0,4.441
3,18716,150829.34100000001,65000.0,28553538.0,0.0,5.164
0,18538,163328.15,65000.0,28231613.0,0.0,5.226999999999999
2,18168,137971.321,65000.0,27608277.0,0.0,4.447
0,17996,147051.39500000002,65000.0,27294569.0,0.0,5.051
0,17924,127983.715,65000.0,27187402.0,0.0,4.515000000000001
0,18002,155230.014,65000.0,27325623.0,0.0,5.220999999999999
0,17982,149919.67200000002,65000.0,27317926.0,0.0,5.8309999999999995
0,18568,156118.067,65000.0,28284234.0,0.0,5.229
0,18972,24751.568,65368.0,29268479.0,0.0,0.572
