inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,18972,11985.489000000001,65368.0,29203002.0,0.0,0.591
0,20926,17895.693,66672.0,32281451.0,0.0,0.6880000000000001
0,20106,15141.353,66856.0,30795279.0,0.0,0.721
0,19992,14418.061000000002,66856.0,30688862.0,0.0,0.732
0,20074,13067.343,68344.0,30864125.0,0.0,0.767
0,19498,12335.681,66672.0,29808178.0,0.0,0.774
0,18662,10875.961,65184.0,28368655.0,0.0,0.7680000000000001
0,18482,9363.741,63512.0,28131072.0,0.0,0.7650000000000001
0,18828,11264.449999999999,66672.0,28694227.0,0.0,0.81
0,19042,10995.270999999999,65184.0,29016143.0,0.0,0.8380000000000001
0,19460,12609.049,66672.0,29767530.0,0.0,0.903
0,19562,13344.31,66672.0,29890776.0,0.0,0.94
0,19002,11667.727,65000.0,28925389.0,0.0,0.9469999999999998
0,19278,12619.16,66672.0,29413950.0,0.0,0.9940000000000002
0,19242,12618.258999999998,65000.0,29382942.0,0.0,0.968
0,19072,11986.21,63512.0,29123890.0,0.0,0.9909999999999999
0,18852,12474.871,65000.0,28818532.0,0.0,1.018
0,18694,11102.057999999999,65000.0,28548616.0,0.0,1.017
0,18740,10084.591,63512.0,28618649.0,0.0,1.029
0,18616,11679.347,65000.0,28371671.0,0.0,1.068
0,18630,11521.61,65000.0,28386699.0,0.0,1.113
0,18754,10662.794,65000.0,28567817.0,0.0,1.139
0,18716,11629.534000000001,65000.0,28488938.0,0.0,1.165
0,18538,11283.022,65000.0,28168444.0,0.0,1.1800000000000002
0,18168,10331.906,65000.0,27545039.0,0.0,1.15
0,17996,10797.432,65000.0,27233219.0,0.0,1.195
0,17924,10610.508,65000.0,27123285.0,0.0,1.221
0,18002,10592.309000000001,65000.0,27264667.0,0.0,1.2069999999999999
0,17982,10525.974999999999,65000.0,27256871.0,0.0,1.2109999999999999
0,18568,12692.212,65000.0,28221828.0,0.0,1.3170000000000002
0,18972,20207.978000000003,65368.0,29203003.0,0.0,0.741
