inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5841,0.45199999999999996,157184.0,5011631.0,2095.0,0.475
0,6320,1.1500000000000001,266024.0,5435534.0,1356.0,0.48200000000000004
0,6170,1.496,343552.0,5285739.0,1035.0,0.428
0,6156,1.6189999999999998,439048.0,5278735.0,974.0,0.41400000000000003
0,6117,2.449,524320.0,5246625.0,903.0,0.394
0,6031,2.254,609256.0,5160483.0,855.0,0.281
0,5865,2.9509999999999996,682472.0,5001864.0,754.0,0.403
0,5800,2.877,753296.0,4948487.0,796.0,0.486
0,5900,3.693,836528.0,5038786.0,778.0,0.29000000000000004
0,5960,3.7460000000000004,923232.0,5089815.0,782.0,0.33199999999999996
0,6033,4.573,1013264.0,5161035.0,772.0,0.53
0,6062,5.096,1111616.0,5183913.0,747.0,0.62
0,5937,5.763,1182264.0,5067146.0,706.0,0.379
0,5989,6.151,1272072.0,5116406.0,690.0,0.646
0,5990,6.1370000000000005,1349784.0,5117820.0,727.0,0.762
0,5957,7.67,1426344.0,5090739.0,698.0,0.6360000000000001
0,5857,7.901,1496344.0,5002365.0,679.0,0.558
0,5871,8.087,1594952.0,5018125.0,696.0,0.7400000000000001
0,5850,8.305,1672400.0,4998182.0,739.0,0.546
0,5814,9.35,1744968.0,4959399.0,704.0,0.499
0,5810,10.023,1830928.0,4955980.0,729.0,0.44
0,5834,22.667,1903744.0,4977107.0,726.0,1.845
0,5871,11.792,1974608.0,5009177.0,673.0,0.697
0,5808,11.465,2045752.0,4947832.0,614.0,0.42600000000000005
0,5748,11.922,2102912.0,4893404.0,679.0,0.7060000000000001
0,5705,11.415,2190320.0,4851385.0,629.0,0.464
0,5679,12.585999999999999,2278632.0,4829287.0,664.0,0.671
0,5692,14.114,2361408.0,4843188.0,624.0,0.561
0,5651,14.736,2439648.0,4805959.0,635.0,0.577
0,5786,16.253,2531512.0,4930726.0,653.0,0.658
0,5826,0.317,156768.0,4996770.0,2057.0,0.222
