inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
10,15770,80.839,53912.0,25134776.0,0.0,0.043
14,18146,180.11599999999999,57728.0,28934037.0,0.0,0.034
7,16807,148.083,56240.0,26585986.0,0.0,0.059
12,17720,227.85699999999997,60536.0,28103155.0,0.0,0.041
13,18259,298.721,62024.0,29025187.0,0.0,0.068
16,16291,142.484,54920.0,25726394.0,0.0,0.119
10,15489,87.279,54920.0,24346456.0,0.0,0.026000000000000002
7,15191,69.69200000000001,53744.0,23918535.0,0.0,0.057
13,15875,186.773,56240.0,25012897.0,0.0,0.06199999999999999
13,15843,94.245,56240.0,24962277.0,0.0,0.049
9,16530,130.04500000000002,56240.0,26154402.0,0.0,0.061
11,16936,134.757,56240.0,26742284.0,0.0,0.08600000000000001
15,16417,130.70600000000002,56240.0,25846952.0,0.0,0.074
4,16034,105.03200000000001,54920.0,25280299.0,0.0,0.047
8,16447,159.47,56240.0,25953965.0,0.0,0.064
9,15968,135.188,54920.0,25198482.0,0.0,0.048
7,15698,77.662,53600.0,24814565.0,0.0,0.04599999999999999
8,15296,90.986,52280.0,24138909.0,0.0,0.10700000000000001
5,15227,80.131,52280.0,24013765.0,0.0,0.10300000000000001
8,15717,177.541,53600.0,24769000.0,0.0,0.155
10,15686,101.634,53600.0,24710167.0,0.0,0.126
1,15461,106.80799999999999,52280.0,24340215.0,0.0,0.11
3,15196,54.56,52280.0,23908778.0,0.0,0.132
4,15569,105.644,53600.0,24439745.0,0.0,0.094
5,15108,101.179,53600.0,23663412.0,0.0,0.10099999999999998
7,15345,121.721,54920.0,24014497.0,0.0,0.07200000000000001
5,14915,69.133,50960.0,23313621.0,0.0,0.10800000000000001
8,15143,82.263,52280.0,23693447.0,0.0,0.102
4,15141,106.596,53600.0,23740143.0,0.0,0.16699999999999998
7,15908,115.22200000000001,56240.0,24992704.0,0.0,0.17300000000000001
