inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7804,0.501,160304.0,6756132.0,2399.0,0.21
0,8514,0.781,264864.0,7385188.0,2488.0,0.189
0,8195,1.103,347144.0,7074146.0,2567.0,0.20900000000000002
0,8226,1.424,448264.0,7112993.0,2525.0,0.199
0,8220,1.714,538456.0,7115328.0,2469.0,0.24
0,8062,1.69,625024.0,6960485.0,2321.0,0.166
0,7789,1.8,698560.0,6698205.0,2221.0,0.162
0,7727,2.012,769608.0,6653720.0,2142.0,0.158
0,7845,2.215,856680.0,6760916.0,2193.0,0.154
0,7911,2.449,944736.0,6814242.0,2296.0,0.153
0,8072,2.7569999999999997,1033032.0,6969862.0,2273.0,0.191
0,8120,2.9930000000000003,1130864.0,7008604.0,2313.0,0.161
0,7885,3.13,1200664.0,6784756.0,2186.0,0.152
0,8001,3.4280000000000004,1294960.0,6896837.0,2246.0,0.16
0,7961,3.562,1370520.0,6861577.0,2201.0,0.154
0,7914,3.7920000000000007,1446616.0,6821952.0,2121.0,0.153
0,7797,3.9130000000000003,1512696.0,6721025.0,2088.0,0.151
0,7751,4.13,1611960.0,6679047.0,2139.0,0.158
0,7767,4.404,1687776.0,6694236.0,2174.0,0.153
0,7750,4.641,1762128.0,6675540.0,2102.0,0.158
0,7738,4.8790000000000004,1847328.0,6662050.0,2158.0,0.196
0,7819,5.2010000000000005,1920216.0,6733132.0,2144.0,0.189
0,7835,5.329,1990592.0,6746373.0,2149.0,0.15
0,7781,5.572,2060320.0,6693589.0,2036.0,0.191
0,7656,5.616,2119016.0,6577936.0,2078.0,0.157
0,7566,5.732000000000001,2204320.0,6490294.0,2036.0,0.146
0,7526,6.139000000000001,2289928.0,6457430.0,2028.0,0.153
0,7542,6.416,2377192.0,6473998.0,2050.0,0.157
0,7505,6.64,2451280.0,6439925.0,2055.0,0.158
0,7791,7.396999999999999,2545288.0,6704049.0,2145.0,0.16
0,7806,0.5409999999999999,160528.0,6758389.0,2671.0,0.229
