inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2512,5145,1.8499999999999999,12848.0,6050520.0,38.0,1.042
2237,5570,2.194,28656.0,6550320.0,41.0,1.162
1913,5460,2.307,41240.0,6420960.0,40.0,1.123
1718,5407,2.717,56132.0,6358632.0,40.0,1.1550000000000002
1709,5401,2.768,69436.0,6351576.0,41.0,1.388
1497,5323,3.007,82444.0,6259848.0,43.0,1.303
1382,5189,2.923,93476.0,6102264.0,39.0,1.332
1334,5130,2.915,104316.0,6032880.0,38.0,1.4209999999999998
1184,5206,3.698,116760.0,6122256.0,42.0,1.4619999999999997
1235,5261,3.598,129856.0,6186936.0,38.0,1.197
1211,5324,3.699,143152.0,6261024.0,38.0,1.221
1244,5356,3.88,157996.0,6298656.0,35.0,1.37
1207,5261,4.697,168788.0,6186936.0,35.0,1.7810000000000001
1080,5307,4.385,182208.0,6241032.0,37.0,1.698
1009,5292,4.547,193668.0,6223392.0,36.0,1.485
977,5250,5.663,205156.0,6174000.0,39.0,1.7200000000000002
974,5192,5.208,215900.0,6105792.0,38.0,1.522
985,5160,5.119,230528.0,6068160.0,37.0,1.717
944,5163,5.2490000000000006,242108.0,6071688.0,38.0,1.398
914,5159,5.696,253096.0,6066984.0,37.0,1.429
969,5163,6.194000000000001,265680.0,6071688.0,41.0,2.097
919,5195,6.313000000000001,276832.0,6109320.0,40.0,1.65
920,5196,6.384,287536.0,6110496.0,36.0,1.903
869,5175,6.347,297948.0,6085800.0,38.0,1.553
825,5107,6.717,306916.0,6005832.0,41.0,1.775
836,5085,6.428,319820.0,5979960.0,39.0,1.687
894,5066,7.249999999999999,333060.0,5957616.0,37.0,1.5950000000000002
840,5075,7.616,345740.0,5968200.0,34.0,1.946
834,5061,8.385,357180.0,5951736.0,30.0,2.155
909,5170,7.709,371016.0,6079920.0,41.0,1.882
2840,5145,0.751,12848.0,6050520.0,38.0,0.409
