inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
127,15626,2477.4139999999998,52424.0,24155325.0,0.0,1.088
273,18739,7109.606,62192.0,28979613.0,0.0,1.785
179,17067,3916.481,56240.0,26197363.0,0.0,1.8040000000000003
277,18065,6443.6849999999995,60536.0,27819493.0,0.0,1.448
309,18577,9206.25,63512.0,28658955.0,0.0,1.924
293,16567,3732.3849999999998,56240.0,25393367.0,0.0,1.619
205,15648,3445.0719999999997,56240.0,23884468.0,0.0,1.343
181,15376,2067.9120000000003,52424.0,23484798.0,0.0,1.74
252,16249,4261.512000000001,56240.0,24835478.0,0.0,1.47
217,16100,2846.556,56240.0,24628411.0,0.0,1.475
334,17180,5442.012000000001,57728.0,26376152.0,0.0,1.833
257,17177,3855.5030000000006,56240.0,26319740.0,0.0,1.8410000000000002
236,16578,4135.960999999999,56240.0,25305541.0,0.0,2.15
239,16505,3523.773,56240.0,25258498.0,0.0,2.292
263,16758,4151.361,56240.0,25662842.0,0.0,2.485
275,16407,4060.6659999999997,56240.0,25141123.0,0.0,2.216
261,16140,3271.3309999999997,54920.0,24743309.0,0.0,2.125
208,15917,2584.415,56240.0,24376973.0,0.0,2.019
244,15567,2699.333,53600.0,23838997.0,0.0,1.8490000000000002
182,15768,3043.6059999999998,53600.0,24114593.0,0.0,2.2359999999999998
186,15630,2947.714,53600.0,23896858.0,0.0,2.4720000000000004
235,16255,3562.112,56240.0,24825294.0,0.0,2.426
165,15389,2309.639,52280.0,23516130.0,0.0,2.411
182,15289,2723.369,53600.0,23279318.0,0.0,2.286
131,15202,2417.208,53600.0,23120790.0,0.0,2.562
124,15279,2390.263,54920.0,23217845.0,0.0,2.536
218,15557,3124.715,56240.0,23608870.0,0.0,2.487
149,15233,3088.161,54920.0,23113836.0,0.0,2.5439999999999996
128,15144,2412.759,53600.0,23053836.0,0.0,2.9709999999999996
297,16403,4266.052,57728.0,25020260.0,0.0,3.255
