inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,18824,201348.755,65368.0,28970262.0,0.0,2.221
4,20926,245248.41199999998,66672.0,32276474.0,0.0,3.4130000000000003
0,20106,187886.165,66856.0,30791537.0,0.0,2.553
2,19992,195910.48700000002,66856.0,30687195.0,0.0,2.6510000000000002
26,20074,188738.894,68344.0,30862754.0,0.0,2.937
0,19498,171326.20399999997,66672.0,29807496.0,0.0,2.8529999999999998
0,18612,143108.679,65184.0,28289009.0,0.0,2.9909999999999997
11,18482,154948.98599999998,63512.0,28130785.0,0.0,3.474
6,18780,151663.25,66672.0,28621916.0,0.0,2.968
0,19042,162282.939,65184.0,29015960.0,0.0,3.9690000000000003
0,19460,218233.728,66672.0,29767581.0,0.0,3.433
0,19562,197288.627,66672.0,29890707.0,0.0,3.653
28,19002,187951.142,65000.0,28925369.0,0.0,4.6209999999999996
0,19171,198999.702,66672.0,29247380.0,0.0,3.8029999999999995
0,19242,166211.99099999998,65000.0,29382958.0,0.0,4.395
0,19072,175755.51,63512.0,29123866.0,0.0,3.798
0,18852,167536.89500000002,65000.0,28818561.0,0.0,4.492
0,18694,173654.891,65000.0,28548740.0,0.0,4.393
0,18740,154033.604,63512.0,28618691.0,0.0,4.666
0,18616,146357.555,65000.0,28371671.0,0.0,4.1850000000000005
0,18630,157104.16900000002,65000.0,28386724.0,0.0,4.813
39,18754,181468.77899999998,65000.0,28567893.0,0.0,5.311999999999999
12,18716,175321.81,65000.0,28488972.0,0.0,5.8999999999999995
0,18538,174210.953,65000.0,28168445.0,0.0,5.492999999999999
9,18168,176674.543,65000.0,27545053.0,0.0,5.535
0,17996,182183.354,65000.0,27233333.0,0.0,5.22
0,17924,180247.767,65000.0,27123275.0,0.0,6.077
0,18002,177510.96500000003,65000.0,27264855.0,0.0,6.180000000000001
0,17982,177820.97699999998,65000.0,27257117.0,0.0,6.066000000000001
0,18568,183431.95,65000.0,28221859.0,0.0,5.679
0,18972,21846.674000000003,65368.0,29203167.0,0.0,0.622
