inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5145,0.343,150976.0,4390611.0,0.0,0.23299999999999998
0,5570,0.523,255856.0,4766478.0,0.0,0.199
0,5460,0.683,333264.0,4655186.0,0.0,0.194
0,5407,0.838,424824.0,4612427.0,0.0,0.19
0,5401,0.9750000000000001,507112.0,4611162.0,0.0,0.17300000000000001
0,5323,1.111,592400.0,4532973.0,0.0,0.169
0,5189,1.2069999999999999,663632.0,4404977.0,0.0,0.159
0,5130,1.3339999999999999,735384.0,4356115.0,0.0,0.155
0,5206,1.4229999999999998,818648.0,4423496.0,0.0,0.155
0,5261,1.595,906064.0,4470793.0,0.0,0.157
0,5324,1.769,995384.0,4531931.0,0.0,0.155
0,5356,1.9130000000000003,1094320.0,4558515.0,0.0,0.154
0,5261,2.103,1165552.0,4469142.0,0.0,0.158
0,5307,2.234,1255352.0,4512587.0,0.0,0.153
0,5292,2.337,1333992.0,4500576.0,0.0,0.149
0,5250,2.36,1410504.0,4464136.0,0.0,0.148
0,5192,2.52,1481848.0,4414458.0,0.0,0.15
0,5160,2.656,1579840.0,4385566.0,0.0,0.148
0,5163,2.814,1657632.0,4389519.0,0.0,0.153
0,5159,2.901,1731624.0,4381744.0,0.0,0.145
0,5163,3.08,1815952.0,4385117.0,0.0,0.146
0,5195,3.232,1890464.0,4412638.0,0.0,0.147
0,5196,3.456,1962336.0,4411822.0,0.0,0.148
0,5175,3.533,2032496.0,4389895.0,0.0,0.149
0,5107,3.564,2092104.0,4327155.0,0.0,0.147
0,5085,3.679,2178320.0,4304765.0,0.0,0.145
0,5066,3.8830000000000005,2266728.0,4288490.0,0.0,0.145
0,5075,4.013,2351688.0,4297955.0,0.0,0.147
0,5061,4.305,2428368.0,4287289.0,0.0,0.152
0,5170,4.519,2521304.0,4387580.0,0.0,0.161
0,5145,0.376,150976.0,4390611.0,0.0,0.26699999999999996
