inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,18972,5784.22,65368.0,30233015.0,0.0,0.23900000000000002
0,20926,6600.242,66672.0,33384153.0,0.0,0.14900000000000002
0,20106,6155.17,66856.0,31890608.0,0.0,0.08900000000000002
0,19992,5522.609,66856.0,31766730.0,0.0,0.066
0,20074,6605.418000000001,68344.0,31961764.0,0.0,0.131
5,19294,5473.6759999999995,66672.0,30532160.0,0.0,0.137
1,18662,5428.821,65184.0,29374830.0,0.0,0.17400000000000002
0,18482,5394.4039999999995,63512.0,29130004.0,0.0,0.20900000000000002
13,18828,6346.227,66672.0,29715905.0,0.0,0.17200000000000001
0,19042,6135.256,65184.0,30015432.0,0.0,0.15400000000000003
0,19460,5913.213,66672.0,30809359.0,0.0,0.059
2,19562,7480.665,66672.0,30924930.0,0.0,0.08800000000000002
0,19002,7325.705,65000.0,29953609.0,0.0,0.349
0,19278,7090.464,66672.0,30444788.0,0.0,0.14500000000000002
0,19242,6659.295,65000.0,30419410.0,0.0,0.17900000000000002
0,19072,6715.82,63512.0,30153625.0,0.0,0.169
0,18852,6725.388999999999,65000.0,29833070.0,0.0,0.335
0,18694,6453.240000000001,65000.0,29557936.0,0.0,0.401
0,18740,5864.658,63512.0,29633657.0,0.0,0.264
0,18616,6030.134,65000.0,29373795.0,0.0,0.33199999999999996
0,18630,5703.771000000001,65000.0,29392693.0,0.0,0.29300000000000004
0,18754,6063.728,65000.0,29583597.0,0.0,0.23800000000000002
0,18716,6889.030999999999,65000.0,29499146.0,0.0,0.264
0,18538,7685.504000000001,65000.0,29168257.0,0.0,0.151
0,18168,6424.6900000000005,65000.0,28517135.0,0.0,0.302
0,17996,6395.186,65000.0,28193035.0,0.0,0.255
0,17924,7168.1630000000005,65000.0,28086528.0,0.0,0.281
1,18002,7224.32,65000.0,28234135.0,0.0,0.3420000000000001
2,17982,7081.84,65000.0,28225101.0,0.0,0.15500000000000003
0,18568,6280.513000000001,65000.0,29221668.0,0.0,0.29300000000000004
0,18972,854.2160000000001,65368.0,30226792.0,0.0,0.026
