inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2165,5145,2.114,12848.0,6050520.0,38.0,1.02
2038,5570,2.432,28656.0,6550320.0,41.0,1.153
1707,5460,2.854,41240.0,6420960.0,40.0,1.2049999999999998
2060,5407,5.524,56132.0,6358632.0,39.0,2.399
2088,5401,5.2379999999999995,69436.0,6351576.0,39.0,2.446
1796,5323,6.54,82444.0,6259848.0,34.0,3.0159999999999996
1673,5189,4.854,93476.0,6102264.0,44.0,2.25
1497,5130,5.477,104316.0,6032880.0,35.0,2.4290000000000003
1396,5206,6.001,116760.0,6122256.0,36.0,2.559
1514,5261,9.693,129856.0,6186936.0,40.0,3.574
1378,5324,7.248,143152.0,6261024.0,37.0,2.6910000000000003
1430,5356,7.032,157996.0,6298656.0,36.0,2.842
1227,5261,8.004,168788.0,6186936.0,42.0,2.9259999999999997
1461,5307,8.264999999999999,182208.0,6241032.0,38.0,2.892
1224,5292,8.941,193668.0,6223392.0,34.0,2.87
1180,5231,8.214,205116.0,6151656.0,34.0,2.531
911,5192,5.577,215900.0,6105792.0,35.0,1.494
1068,5160,8.416,230528.0,6068160.0,37.0,2.325
1119,5163,9.109,242108.0,6071688.0,32.0,2.5940000000000003
1036,5122,9.195,252952.0,6023472.0,30.0,2.4050000000000002
1071,5146,10.097000000000001,265588.0,6051696.0,29.0,2.994
1061,5131,10.098999999999998,276648.0,6034056.0,36.0,2.7300000000000004
1112,5196,12.682,287536.0,6110496.0,39.0,3.366
1135,5095,12.238,297680.0,5991720.0,41.0,3.391
1036,5090,12.425999999999998,306844.0,5985840.0,43.0,3.338
933,5085,12.095,319820.0,5979960.0,37.0,3.054
930,5066,13.014,333060.0,5957616.0,43.0,3.223
877,5075,15.294,345740.0,5968200.0,32.0,3.516
834,5061,13.975000000000001,357180.0,5951736.0,38.0,3.4160000000000004
931,5170,12.921,371016.0,6079920.0,39.0,2.678
2321,5145,0.7080000000000001,12848.0,6050520.0,38.0,0.38599999999999995
