inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10081,2.162,156696.0,8778812.0,4084.0,0.601
0,11100,3.99,267744.0,9685710.0,4547.0,0.769
0,10800,5.373,349200.0,9390082.0,4196.0,0.578
33,10598,6.736000000000001,446056.0,9219327.0,3848.0,0.632
68,10612,9.0,537000.0,9240744.0,3781.0,0.743
97,10301,9.515,621232.0,8942874.0,3700.0,0.594
138,9793,10.358,692688.0,8473871.0,3268.0,0.64
211,9591,11.014,761752.0,8303037.0,3102.0,0.644
226,9640,12.097000000000001,847488.0,8341725.0,3192.0,0.601
358,9547,14.049000000000001,932088.0,8256664.0,2914.0,0.7579999999999999
407,9687,14.779000000000002,1015656.0,8404520.0,2844.0,0.7050000000000001
539,9396,15.492,1110528.0,8135730.0,2717.0,0.636
513,9062,16.722,1181424.0,7822760.0,2594.0,0.636
612,9044,18.218,1268232.0,7821895.0,2479.0,0.565
614,9004,18.358,1341136.0,7783580.0,2484.0,0.599
670,8868,18.645,1416096.0,7666694.0,2300.0,0.46799999999999997
694,8742,19.506999999999998,1483752.0,7566798.0,2279.0,0.872
705,8597,20.181,1580064.0,7429217.0,2231.0,0.464
731,8578,20.63,1655352.0,7408093.0,2068.0,0.5650000000000001
731,8595,21.729,1728504.0,7423702.0,2102.0,0.445
853,8349,22.522,1807784.0,7204993.0,1943.0,0.623
836,8320,24.165999999999997,1878296.0,7173561.0,1998.0,0.62
879,8343,25.041,1948720.0,7197025.0,1959.0,0.511
935,8275,26.591,2015664.0,7132035.0,1862.0,0.5760000000000001
921,8194,26.099000000000004,2077032.0,7055738.0,1827.0,0.815
938,8014,26.947,2158872.0,6886086.0,1838.0,0.588
891,8000,33.138999999999996,2248304.0,6873136.0,1879.0,0.631
917,8109,31.866,2333072.0,6978701.0,1804.0,0.593
919,8073,34.295,2409848.0,6942393.0,1810.0,0.625
1001,8047,33.208999999999996,2494704.0,6928749.0,1718.0,0.939
