inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7417,0.952,179024.0,6330387.0,0.0,0.7020000000000001
0,7987,1.288,293344.0,6832050.0,0.0,0.575
0,7861,1.6129999999999998,368496.0,6705263.0,0.0,0.5239999999999999
0,7739,1.879,456952.0,6602932.0,0.0,0.4630000000000001
0,7785,2.177,540760.0,6646214.0,0.0,0.481
0,7623,2.4749999999999996,623112.0,6488685.0,0.0,0.43800000000000006
0,7413,2.527,695312.0,6291163.0,0.0,0.37600000000000006
0,7433,2.8240000000000003,766200.0,6317538.0,0.0,0.36800000000000005
0,7514,3.0929999999999995,850600.0,6388957.0,0.0,0.37500000000000006
0,7582,3.366,937048.0,6445279.0,0.0,0.36000000000000004
0,7710,3.64,1030480.0,6568720.0,0.0,0.386
0,7713,3.9360000000000004,1129360.0,6566111.0,0.0,0.34
0,7615,4.348,1202520.0,6473637.0,0.0,0.35400000000000004
0,7627,4.443,1294080.0,6485334.0,0.0,0.336
0,7581,4.672999999999999,1371320.0,6447934.0,0.0,0.33
0,7487,4.901,1451904.0,6362004.0,0.0,0.332
0,7478,4.933,1526288.0,6358616.0,0.0,0.328
0,7454,5.337000000000001,1624840.0,6335280.0,0.0,0.321
0,7440,5.540000000000001,1704840.0,6322533.0,0.0,0.328
0,7444,5.83,1779408.0,6324386.0,0.0,0.332
0,7424,6.136,1864856.0,6304357.0,0.0,0.335
0,7466,6.456,1941512.0,6340038.0,0.0,0.322
0,7451,6.655,2016752.0,6324022.0,0.0,0.317
0,7417,6.819,2087928.0,6290361.0,0.0,0.312
0,7316,6.981,2146792.0,6197232.0,0.0,0.325
0,7271,7.156,2233896.0,6154146.0,0.0,0.313
0,7255,7.344000000000001,2323912.0,6141904.0,0.0,0.321
0,7278,7.753,2408976.0,6162836.0,0.0,0.34800000000000003
0,7280,7.913,2486528.0,6165612.0,0.0,0.31
0,7398,8.47,2579712.0,6276896.0,0.0,0.382
