inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7417,0.462,179024.0,6330810.0,0.0,0.46399999999999997
0,7987,0.65,293344.0,6832365.0,0.0,0.302
0,7861,0.925,368496.0,6705533.0,0.0,0.349
0,7739,1.002,456952.0,6603123.0,0.0,0.285
0,7785,1.335,540760.0,6646341.0,0.0,0.308
0,7623,1.524,623112.0,6488736.0,0.0,0.289
0,7413,1.774,695312.0,6291137.0,0.0,0.29
0,7433,2.061,766200.0,6317467.0,0.0,0.28099999999999997
0,7514,2.219,850600.0,6388938.0,0.0,0.36
0,7582,2.739,937048.0,6445268.0,0.0,0.392
0,7710,2.7009999999999996,1030480.0,6568713.0,0.0,0.294
0,7713,3.227,1129360.0,6566093.0,0.0,0.3
0,7615,3.5020000000000002,1202520.0,6473630.0,0.0,0.263
0,7627,3.862,1294080.0,6485324.0,0.0,0.366
0,7581,3.8150000000000004,1371320.0,6447934.0,0.0,0.36099999999999993
0,7487,4.092,1451904.0,6362000.0,0.0,0.324
0,7478,4.191,1526288.0,6358606.0,0.0,0.313
0,7454,4.619000000000001,1624840.0,6335270.0,0.0,0.284
0,7440,4.859,1704840.0,6322530.0,0.0,0.302
0,7444,5.265000000000001,1779408.0,6324381.0,0.0,0.319
0,7424,5.346,1864856.0,6304357.0,0.0,0.26399999999999996
0,7466,5.6290000000000004,1941512.0,6340030.0,0.0,0.282
0,7451,6.0040000000000004,2016752.0,6324016.0,0.0,0.33499999999999996
0,7417,5.854,2087928.0,6290357.0,0.0,0.267
0,7316,6.231999999999999,2146792.0,6197230.0,0.0,0.314
0,7271,6.266,2233896.0,6154146.0,0.0,0.282
0,7255,6.6419999999999995,2323912.0,6141901.0,0.0,0.296
0,7278,6.698,2408976.0,6162836.0,0.0,0.27499999999999997
0,7280,6.98,2486528.0,6165610.0,0.0,0.329
0,7398,7.458,2579712.0,6276893.0,0.0,0.399
