inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5901,7417,1.903,12848.0,8722392.0,67.0,0.969
5133,7987,2.186,28684.0,9392712.0,81.0,1.0470000000000002
4691,7861,2.281,41344.0,9244536.0,67.0,1.108
4071,7739,2.227,56356.0,9101064.0,70.0,1.0110000000000001
3914,7785,2.375,69860.0,9155160.0,72.0,1.0210000000000001
3525,7623,2.3979999999999997,83004.0,8964648.0,72.0,1.0030000000000001
3320,7413,2.433,94476.0,8717688.0,66.0,0.974
3337,7433,2.5229999999999997,105744.0,8741208.0,64.0,1.012
3247,7514,2.674,118388.0,8836464.0,73.0,1.052
3151,7582,2.811,131800.0,8916432.0,72.0,1.091
3072,7710,2.9019999999999997,145576.0,9066960.0,74.0,1.023
3083,7713,2.958,160572.0,9070488.0,79.0,1.036
2646,7615,3.0570000000000004,171872.0,8955240.0,68.0,1.033
2725,7627,3.1719999999999997,185396.0,8969352.0,66.0,1.047
2619,7581,3.314,197008.0,8915256.0,66.0,1.081
2366,7487,3.3459999999999996,208988.0,8804712.0,79.0,1.026
2494,7478,3.3579999999999997,220164.0,8794128.0,70.0,1.039
2322,7454,3.5039999999999996,235064.0,8765904.0,73.0,1.04
2338,7440,3.7029999999999994,246792.0,8749440.0,72.0,1.07
2278,7444,3.761,257980.0,8754144.0,76.0,1.032
2264,7424,3.849,270780.0,8730624.0,74.0,1.05
2214,7466,3.961,282172.0,8780016.0,68.0,1.057
2094,7451,4.089,293272.0,8762376.0,65.0,1.105
1907,7417,4.12,303840.0,8722392.0,59.0,1.044
1902,7316,4.125,312760.0,8603616.0,60.0,1.03
1853,7271,4.261,325784.0,8550696.0,57.0,1.086
1688,7255,4.623,339228.0,8531880.0,56.0,1.115
1757,7278,4.673,351916.0,8558928.0,61.0,1.1560000000000001
1743,7280,4.666,363460.0,8561280.0,56.0,1.071
1859,7398,4.753,377464.0,8700048.0,60.0,1.077
