inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,27340,26445.184999999998,93848.0,42778968.0,0.0,0.358
2,29906,34436.632,95696.0,46855537.0,0.0,0.373
3,28996,31981.534,95960.0,45191602.0,0.0,0.42400000000000004
1,28620,31407.296,95696.0,44714215.0,0.0,0.43299999999999994
0,28910,30983.388,98072.0,45195354.0,0.0,0.45400000000000007
0,27836,30820.89,95696.0,43245253.0,0.0,0.41600000000000004
0,26606,24336.066,91208.0,41119978.0,0.0,0.44499999999999995
0,26916,22610.422,91208.0,41758560.0,0.0,0.49300000000000005
0,27278,27108.670999999995,93584.0,42352596.0,0.0,0.508
0,27490,27967.608,93584.0,42633398.0,0.0,0.5549999999999999
0,28322,29574.085,93584.0,44147397.0,0.0,0.518
0,28206,28946.557999999997,95696.0,43869139.0,0.0,0.543
0,27616,28803.564,93320.0,42833499.0,0.0,0.539
0,27704,27799.213,95696.0,43009281.0,0.0,0.614
0,27580,28750.799,91208.0,42863612.0,0.0,0.624
0,27090,26979.65,91208.0,42027253.0,0.0,0.722
0,27164,25230.148,93320.0,42237528.0,0.0,0.625
0,27004,24643.949999999997,93320.0,41940798.0,0.0,0.5860000000000001
0,26932,25121.506,93320.0,41803367.0,0.0,0.612
1,26908,24156.836000000003,93320.0,41749461.0,0.0,0.61
0,26760,24357.208,93320.0,41480331.0,0.0,0.678
0,26912,23382.765000000003,93320.0,41679965.0,0.0,0.766
0,26776,21263.643,93320.0,41446333.0,0.0,0.685
0,26534,23128.159,93320.0,40992505.0,0.0,0.7030000000000001
0,25986,22880.573,93320.0,40057646.0,0.0,0.706
0,25702,23075.096999999998,93320.0,39565308.0,0.0,0.782
0,25678,22997.021999999997,93320.0,39548205.0,0.0,0.753
0,25796,23700.677,93320.0,39733820.0,0.0,0.756
0,25830,22332.329999999998,93320.0,39815965.0,0.0,0.792
0,26532,26476.634,93320.0,41019589.0,0.0,0.79
