inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3477,7417,1.302,12848.0,8722392.0,70.0,0.6920000000000001
3096,7987,1.496,28684.0,9392712.0,80.0,0.766
2834,7861,1.516,41344.0,9244536.0,69.0,0.749
2528,7739,1.573,56356.0,9101064.0,72.0,0.762
2468,7785,1.7790000000000001,69860.0,9155160.0,73.0,0.8360000000000001
2311,7623,1.726,83004.0,8964648.0,71.0,0.779
2063,7413,1.903,94476.0,8717688.0,62.0,0.8479999999999999
2124,7433,1.958,105744.0,8741208.0,68.0,0.833
2077,7514,1.963,118388.0,8836464.0,71.0,0.8089999999999999
1979,7582,1.996,131800.0,8916432.0,71.0,0.7680000000000001
1834,7710,2.1020000000000003,145576.0,9066960.0,69.0,0.809
1934,7713,2.3169999999999997,160572.0,9070488.0,72.0,0.8760000000000001
1809,7615,2.31,171872.0,8955240.0,70.0,0.847
1799,7627,2.3890000000000002,185396.0,8969352.0,64.0,0.8820000000000001
1882,7581,2.4160000000000004,197008.0,8915256.0,67.0,0.8700000000000001
1633,7487,2.44,208988.0,8804712.0,69.0,0.8440000000000001
1747,7478,2.447,220164.0,8794128.0,65.0,0.8380000000000001
1736,7454,2.6449999999999996,235064.0,8765904.0,66.0,0.8900000000000001
1671,7440,2.639,246792.0,8749440.0,62.0,0.8330000000000001
1658,7444,2.749,257980.0,8754144.0,61.0,0.8950000000000001
1646,7424,2.8670000000000004,270780.0,8730624.0,63.0,0.8630000000000001
1576,7466,2.98,282172.0,8780016.0,63.0,0.873
1503,7451,3.037,293272.0,8762376.0,62.0,0.8639999999999999
1377,7417,3.281,303840.0,8722392.0,54.0,0.896
1416,7316,3.079,312760.0,8603616.0,57.0,0.8580000000000001
1345,7271,3.3040000000000003,325784.0,8550696.0,58.0,0.9390000000000001
1277,7255,3.484,339228.0,8531880.0,48.0,0.998
1275,7278,3.553,351916.0,8558928.0,57.0,1.044
1286,7280,3.5620000000000003,363460.0,8561280.0,55.0,0.9320000000000002
1295,7398,3.794,377464.0,8700048.0,55.0,1.028
