inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16317,7331.6669999999995,56408.0,25996220.0,0.0,0.127
7,18304,8431.425,59048.0,29194551.0,0.0,0.135
0,17578,8045.397000000001,59216.0,27857378.0,0.0,0.08700000000000001
1,17399,6847.367,57728.0,27626056.0,0.0,0.07700000000000001
2,17371,6351.929,59048.0,27620870.0,0.0,0.111
0,16857,6655.337,59048.0,26646125.0,0.0,0.072
0,16290,7173.785,56240.0,25630438.0,0.0,0.17500000000000002
2,16422,7787.422,56240.0,25923576.0,0.0,0.17400000000000002
0,16490,7615.424999999999,57560.0,26007832.0,0.0,0.137
0,16720,6292.099,57728.0,26375779.0,0.0,0.107
3,17108,7420.91,59048.0,27094599.0,0.0,0.143
2,17184,7760.479,59048.0,27200571.0,0.0,0.17700000000000002
0,16662,5984.206999999999,57560.0,26266736.0,0.0,0.08199999999999999
2,16790,7771.2970000000005,59048.0,26526788.0,0.0,0.123
0,16894,6141.583,56240.0,26714211.0,0.0,0.20299999999999999
0,16846,7961.173,56240.0,26647641.0,0.0,0.083
0,16460,8818.693000000001,57560.0,26050740.0,0.0,0.224
2,16434,7492.005999999999,57560.0,25987578.0,0.0,0.12300000000000001
0,16452,6287.255999999999,56240.0,26010545.0,0.0,0.216
0,16326,7239.93,56240.0,25769555.0,0.0,0.17700000000000002
0,16392,8254.678,57560.0,25879618.0,0.0,0.17099999999999999
0,16506,7762.415999999999,57560.0,26034523.0,0.0,0.253
0,16508,8652.537999999999,57560.0,26029474.0,0.0,0.18
2,16277,8292.395,57560.0,25606719.0,0.0,0.137
0,15978,7194.091,57560.0,25066388.0,0.0,0.204
0,15824,6238.862999999999,57560.0,24805907.0,0.0,0.16
0,15798,6238.104,57560.0,24765935.0,0.0,0.15700000000000003
0,15918,6636.522,57560.0,24970211.0,0.0,0.22899999999999998
0,15888,8567.214,57560.0,24952247.0,0.0,0.29800000000000004
0,16174,6735.808999999999,57560.0,25410434.0,0.0,0.307
