inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
27,13420,376.59299999999996,45352.0,21021588.0,0.0,0.35400000000000004
93,15801,1142.9119999999998,51104.0,24746636.0,0.0,0.452
34,14680,591.446,48608.0,22854922.0,0.0,0.5529999999999999
26,14440,390.77899999999994,48608.0,22481462.0,0.0,0.44699999999999995
42,14661,726.594,49784.0,22909030.0,0.0,0.502
43,14070,564.425,46256.0,21857941.0,0.0,0.525
64,13399,483.283,47432.0,20668290.0,0.0,0.5369999999999999
18,13110,281.41299999999995,44040.0,20284226.0,0.0,0.447
43,13475,434.121,47432.0,20860543.0,0.0,0.5339999999999999
33,13480,338.863,46256.0,20864190.0,0.0,0.53
50,14061,562.6610000000001,48608.0,21834457.0,0.0,0.628
73,14194,580.787,47432.0,22058532.0,0.0,0.6749999999999999
60,13796,546.6899999999999,47432.0,21353869.0,0.0,0.651
48,13984,785.441,47432.0,21653956.0,0.0,0.735
55,13905,779.539,47432.0,21571609.0,0.0,0.719
87,13980,803.4769999999999,48608.0,21688183.0,0.0,0.873
71,13440,533.812,45080.0,20857005.0,0.0,0.739
55,13502,426.625,46256.0,20919117.0,0.0,0.612
40,13741,552.1410000000001,48608.0,21306962.0,0.0,0.665
36,13337,330.538,45080.0,20651713.0,0.0,0.877
85,13777,626.4670000000001,46256.0,21355827.0,0.0,0.785
54,13526,463.93500000000006,46256.0,20938291.0,0.0,0.803
36,13439,306.31,45080.0,20796293.0,0.0,0.8559999999999999
34,13472,338.50800000000004,46256.0,20811087.0,0.0,0.729
46,13279,487.815,46256.0,20471607.0,0.0,0.7789999999999999
31,13009,427.9549999999999,45080.0,20030693.0,0.0,0.79
25,12924,271.045,45080.0,19867812.0,0.0,0.927
24,12907,309.995,45080.0,19844154.0,0.0,0.8590000000000001
32,13120,339.692,45080.0,20217317.0,0.0,1.0110000000000001
78,13789,792.7149999999999,48608.0,21281485.0,0.0,0.8830000000000001
