inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
731,2110,0.42900000000000005,12784.0,2481360.0,14.0,0.323
948,2236,0.48700000000000004,28124.0,2629536.0,16.0,0.36
1029,2242,0.48600000000000004,39964.0,2636592.0,11.0,0.33899999999999997
1183,2168,0.522,53792.0,2549568.0,13.0,0.378
1266,2201,0.49100000000000005,66012.0,2588376.0,13.0,0.31599999999999995
1319,2236,0.547,78192.0,2629536.0,12.0,0.364
1327,2166,0.512,88416.0,2547216.0,9.0,0.31799999999999995
1392,2133,0.532,98632.0,2508408.0,20.0,0.341
1439,2129,0.691,110084.0,2503704.0,13.0,0.42100000000000004
1532,2177,0.612,122832.0,2560152.0,11.0,0.379
1550,2210,0.581,135264.0,2598960.0,16.0,0.337
1621,2232,0.652,149444.0,2624832.0,11.0,0.361
1618,2228,0.658,159664.0,2620128.0,10.0,0.369
1631,2208,0.716,172572.0,2596608.0,14.0,0.386
1638,2235,0.709,183660.0,2628360.0,15.0,0.382
1593,2177,0.726,194876.0,2560152.0,17.0,0.393
1686,2197,0.718,205284.0,2583672.0,20.0,0.378
1644,2159,0.7979999999999999,219524.0,2538984.0,15.0,0.446
1626,2169,0.713,230840.0,2550744.0,17.0,0.355
1654,2182,0.8140000000000001,241588.0,2566032.0,15.0,0.43500000000000005
1664,2162,0.8240000000000001,253960.0,2542512.0,18.0,0.40900000000000003
1706,2167,0.782,264608.0,2548392.0,17.0,0.398
1759,2198,0.859,275144.0,2584848.0,13.0,0.41
1743,2163,0.835,285224.0,2543688.0,15.0,0.402
1733,2213,0.8510000000000001,294340.0,2602488.0,8.0,0.388
1730,2209,0.923,306964.0,2597784.0,19.0,0.405
1766,2194,0.933,320036.0,2580144.0,20.0,0.418
1742,2161,0.885,332604.0,2541336.0,12.0,0.381
1762,2199,1.012,343836.0,2586024.0,17.0,0.47
1771,2158,0.9470000000000001,357276.0,2537808.0,18.0,0.404
