inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2737,4493,3.217,12848.0,5283768.0,29.0,1.717
2726,4881,3.9059999999999997,28632.0,5740056.0,39.0,2.218
2205,4772,3.952,41172.0,5611872.0,31.0,2.066
2098,4738,4.547,55928.0,5571888.0,32.0,2.055
1903,4728,4.724,69268.0,5560128.0,36.0,2.141
1685,4676,4.821,82044.0,5498976.0,33.0,2.3600000000000003
1546,4537,4.895,93008.0,5335512.0,35.0,2.026
1510,4532,5.215,103796.0,5329632.0,32.0,2.0490000000000004
1337,4563,5.364,116180.0,5366088.0,32.0,2.046
1275,4611,5.662,129136.0,5422536.0,37.0,2.163
1332,4676,5.971,142260.0,5498976.0,30.0,2.026
1284,4698,6.684,157116.0,5524848.0,32.0,2.355
1163,4610,6.275,167736.0,5421360.0,32.0,2.366
1084,4635,7.0219999999999985,181076.0,5450760.0,31.0,2.235
1035,4644,7.225,192316.0,5461344.0,34.0,2.38
1001,4622,7.380000000000001,203744.0,5435472.0,39.0,2.5090000000000003
979,4534,7.291,214332.0,5331984.0,39.0,2.2659999999999996
1084,4531,7.7730000000000015,228700.0,5328456.0,34.0,2.392
984,4532,6.970000000000001,240468.0,5329632.0,37.0,2.115
941,4519,7.337,251584.0,5314344.0,41.0,1.9449999999999998
1058,4534,8.3,264012.0,5331984.0,43.0,2.375
1009,4565,8.11,274932.0,5368440.0,38.0,2.051
962,4574,8.557,285812.0,5379024.0,37.0,2.21
909,4544,8.733,296152.0,5343744.0,38.0,2.395
865,4488,8.444999999999999,305116.0,5277888.0,39.0,2.295
826,4463,8.737,317912.0,5248488.0,34.0,2.1470000000000002
831,4454,10.962,331084.0,5237904.0,31.0,2.741
827,4474,11.404,343784.0,5261424.0,31.0,2.9090000000000003
768,4460,10.518,355104.0,5244960.0,29.0,2.3
826,4516,10.722999999999999,368932.0,5310816.0,33.0,2.413
