inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,16468,172173.891,57896.0,25456287.0,0.0,2.081
37,18266,209480.00900000002,59048.0,28262075.0,0.0,2.292
81,17468,175384.90600000002,59216.0,26863169.0,0.0,2.351
31,17055,160393.963,57728.0,26269433.0,0.0,2.282
90,17401,171164.27999999997,59048.0,26840481.0,0.0,2.427
57,17140,185351.61699999997,59048.0,26310036.0,0.0,2.954
11,16195,158257.486,56240.0,24703628.0,0.0,2.3850000000000002
82,16422,137913.34,56240.0,25142344.0,0.0,2.6879999999999997
8,16377,151889.705,57560.0,25049847.0,0.0,2.612
14,16534,155048.209,57728.0,25312817.0,0.0,3.114
52,17108,168784.589,59048.0,26282599.0,0.0,3.0180000000000002
0,17184,188827.025,59048.0,26383188.0,0.0,3.482
73,16662,154507.59399999998,57560.0,25475870.0,0.0,3.188
180,16830,172361.448,59048.0,25782070.0,0.0,3.483
35,16866,170227.627,56240.0,25863522.0,0.0,3.289
21,16846,168869.629,56240.0,25847945.0,0.0,3.7580000000000005
69,16460,161449.815,57560.0,25262796.0,0.0,3.802
8,16434,164028.345,57560.0,25206020.0,0.0,3.4920000000000004
2,16452,146040.722,56240.0,25225019.0,0.0,3.74
32,16326,163778.466,56240.0,24992644.0,0.0,3.636
5,16392,164686.593,57560.0,25094280.0,0.0,4.088
0,16506,186313.173,57560.0,25255629.0,0.0,4.002
69,16496,177527.588,57560.0,25222615.0,0.0,4.312
4,16286,178147.356,57560.0,24844729.0,0.0,4.264
0,15978,151184.243,57560.0,24329495.0,0.0,4.436
0,15824,169815.24899999998,57560.0,24058155.0,0.0,4.362
0,15798,169875.079,57560.0,24023708.0,0.0,4.652
0,15848,153424.903,57560.0,24117650.0,0.0,4.52
81,15888,143876.462,57560.0,24202352.0,0.0,4.539
133,16174,143959.184,57560.0,24662253.0,0.0,4.281
