inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
25,16546,197926.767,57896.0,25531690.0,0.0,2.182
41,18304,243543.307,59048.0,28267097.0,0.0,2.407
88,17578,221206.96499999997,59216.0,26984075.0,0.0,2.502
6,17488,223085.337,57728.0,26887219.0,0.0,2.3930000000000002
46,17242,194206.966,59048.0,26537835.0,0.0,2.459
26,17140,220971.124,59048.0,26261738.0,0.0,2.4979999999999998
8,16290,172877.593,56240.0,24803078.0,0.0,3.042
3,16407,153837.848,56240.0,25071581.0,0.0,2.836
68,16490,180694.97999999998,57560.0,25176641.0,0.0,3.212
0,16712,185064.721,57728.0,25536804.0,0.0,3.5729999999999995
180,17108,180791.956,59048.0,26233891.0,0.0,3.013
1,17184,236795.706,59048.0,26328971.0,0.0,3.7039999999999997
76,16662,177157.313,57560.0,25422758.0,0.0,3.9890000000000003
22,16830,210134.35599999997,59048.0,25732699.0,0.0,4.309
0,16894,198687.738,56240.0,25859320.0,0.0,4.537
0,16846,194704.64800000002,56240.0,25797386.0,0.0,3.885
71,16460,173259.608,57560.0,25217600.0,0.0,3.8329999999999997
0,16405,168973.65,57560.0,25111423.0,0.0,3.617
0,16452,172842.889,56240.0,25179373.0,0.0,4.073
25,16324,179467.664,56240.0,24939827.0,0.0,4.3919999999999995
0,16392,175057.27800000002,57560.0,25047572.0,0.0,3.942
21,16506,193419.86800000002,57560.0,25207907.0,0.0,4.481
0,16508,196915.577,57560.0,25192130.0,0.0,5.266
159,16286,191700.377,57560.0,24797770.0,0.0,4.693
56,15978,168030.673,57560.0,24280550.0,0.0,4.946
0,15824,188587.969,57560.0,24012459.0,0.0,5.2219999999999995
0,15798,193150.22400000002,57560.0,23972503.0,0.0,5.008000000000001
91,15918,167050.18,57560.0,24180362.0,0.0,4.499
0,15888,172595.467,57560.0,24154724.0,0.0,5.1049999999999995
0,16174,170417.43800000002,57560.0,24612618.0,0.0,5.33
