inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,21669,356.41200000000003,73776.0,33440715.0,0.0,1.209
1,23362,397.493,75240.0,36031988.0,0.0,1.31
2,22507,378.955,75448.0,34550970.0,0.0,1.342
4,22340,379.78,75448.0,34362502.0,0.0,1.327
0,22480,391.224,77120.0,34614312.0,0.0,1.3940000000000001
3,21847,363.13,75240.0,33427149.0,0.0,1.449
1,20720,343.206,71688.0,31541679.0,0.0,1.4709999999999999
4,21060,343.19599999999997,71688.0,32183041.0,0.0,1.49
4,20991,352.072,73568.0,32060763.0,0.0,1.506
7,21337,357.698,73568.0,32589993.0,0.0,1.571
7,22535,408.23,77120.0,34636763.0,0.0,1.605
18,22096,377.429,77120.0,33850958.0,0.0,1.671
3,21422,375.16,73360.0,32712478.0,0.0,1.721
12,21630,365.43199999999996,75240.0,33040773.0,0.0,1.762
21,21593,369.864,71688.0,33009483.0,0.0,1.77
16,21121,357.99199999999996,71688.0,32290429.0,0.0,1.7799999999999998
4,21086,359.918,71688.0,32282559.0,0.0,1.8239999999999998
11,21428,372.99699999999996,73360.0,32770777.0,0.0,1.8890000000000002
10,20780,347.049,71688.0,31699685.0,0.0,1.9
10,21020,360.877,73360.0,32067857.0,0.0,2.007
21,21102,356.655,73360.0,32189581.0,0.0,1.9609999999999999
10,21021,352.945,73360.0,32059237.0,0.0,2.037
28,21440,372.25600000000003,73360.0,32701008.0,0.0,2.088
17,20780,374.22299999999996,73360.0,31599430.0,0.0,2.104
25,20562,352.21299999999997,73360.0,31187623.0,0.0,2.149
16,20295,366.231,73360.0,30753536.0,0.0,2.202
8,20177,353.98300000000006,73360.0,30594880.0,0.0,2.188
25,20350,354.523,73360.0,30841154.0,0.0,2.23
18,20477,361.53800000000007,73360.0,31089223.0,0.0,2.335
26,21045,375.611,73360.0,32046988.0,0.0,2.37
