inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5839,7417,1.9480000000000002,12848.0,8722392.0,73.0,0.985
5049,7987,2.193,28684.0,9392712.0,78.0,1.094
4523,7861,2.205,41344.0,9244536.0,71.0,1.026
3989,7739,2.331,56356.0,9101064.0,73.0,1.057
4003,7785,2.4699999999999998,69860.0,9155160.0,70.0,1.047
3575,7623,2.431,83004.0,8964648.0,67.0,1.0040000000000002
3423,7413,2.466,94476.0,8717688.0,69.0,1.051
3287,7433,2.516,105744.0,8741208.0,66.0,0.9990000000000001
3230,7514,2.7039999999999997,118388.0,8836464.0,72.0,1.068
3168,7582,2.7359999999999998,131800.0,8916432.0,74.0,1.0210000000000001
2935,7710,2.87,145576.0,9066960.0,66.0,1.027
3064,7713,2.99,160572.0,9070488.0,72.0,1.022
2673,7615,3.002,171872.0,8955240.0,73.0,1.007
2806,7627,3.1409999999999996,185396.0,8969352.0,70.0,1.018
2594,7581,3.235,197008.0,8915256.0,67.0,1.026
2407,7487,3.325,208988.0,8804712.0,78.0,1.091
2475,7478,3.377,220164.0,8794128.0,65.0,1.0650000000000002
2413,7454,3.616,235064.0,8765904.0,76.0,1.043
2390,7440,3.696,246792.0,8749440.0,81.0,1.048
2241,7444,3.681,257980.0,8754144.0,68.0,1.037
2303,7424,3.837,270780.0,8730624.0,67.0,1.036
2090,7466,3.997,282172.0,8780016.0,72.0,1.065
2045,7451,3.998,293272.0,8762376.0,64.0,1.041
1978,7417,4.08,303840.0,8722392.0,58.0,1.052
1928,7316,4.064,312760.0,8603616.0,59.0,1.056
1807,7271,4.247,325784.0,8550696.0,60.0,1.05
1724,7255,4.3870000000000005,339228.0,8531880.0,62.0,1.093
1781,7278,4.402,351916.0,8558928.0,60.0,1.038
1788,7280,4.776,363460.0,8561280.0,70.0,1.088
1935,7398,4.874,377464.0,8700048.0,61.0,1.097
