inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4866,7417,1.3980000000000001,12848.0,8722392.0,70.0,0.739
3939,7987,1.575,28684.0,9392712.0,83.0,0.783
3511,7861,1.691,41344.0,9244536.0,71.0,0.8549999999999999
3158,7739,1.583,56356.0,9101064.0,74.0,0.763
2883,7785,1.818,69860.0,9155160.0,70.0,0.855
2617,7623,1.8010000000000002,83004.0,8964648.0,70.0,0.8380000000000001
2417,7413,1.8339999999999999,94476.0,8717688.0,65.0,0.774
2503,7433,1.8209999999999997,105744.0,8741208.0,66.0,0.754
2256,7514,2.091,118388.0,8836464.0,73.0,0.8280000000000001
2299,7582,2.142,131800.0,8916432.0,73.0,0.8940000000000001
2047,7710,2.273,145576.0,9066960.0,69.0,0.8770000000000001
2072,7713,2.381,160572.0,9070488.0,74.0,0.9039999999999999
1840,7615,2.579,171872.0,8955240.0,69.0,0.9559999999999998
2001,7627,2.443,185396.0,8969352.0,66.0,0.909
1976,7581,2.535,197008.0,8915256.0,70.0,0.858
1773,7487,2.5349999999999997,208988.0,8804712.0,71.0,0.866
1931,7478,2.587,220164.0,8794128.0,70.0,0.8759999999999999
1830,7454,2.767,235064.0,8765904.0,70.0,0.908
1740,7440,2.796,246792.0,8749440.0,65.0,0.861
1707,7444,2.844,257980.0,8754144.0,62.0,0.882
1676,7424,3.019,270780.0,8730624.0,63.0,0.9109999999999999
1588,7466,3.0479999999999996,282172.0,8780016.0,60.0,0.843
1585,7451,3.1540000000000004,293272.0,8762376.0,62.0,0.9119999999999999
1538,7417,3.15,303840.0,8722392.0,53.0,0.8720000000000001
1509,7316,3.428,312760.0,8603616.0,66.0,1.011
1398,7271,3.208,325784.0,8550696.0,54.0,0.865
1343,7255,3.435,339228.0,8531880.0,57.0,0.9180000000000001
1335,7278,3.936,351916.0,8558928.0,56.0,1.059
1329,7280,3.809,363460.0,8561280.0,58.0,0.964
1417,7398,3.816,377464.0,8700048.0,59.0,0.9520000000000002
