inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8352,1.046,185368.0,7164062.0,863.0,0.679
0,8996,1.5230000000000001,304056.0,7728645.0,929.0,0.57
0,8842,1.832,381432.0,7576380.0,922.0,0.531
0,8684,2.216,475856.0,7440610.0,896.0,0.481
0,8747,2.915,560824.0,7498645.0,900.0,0.5489999999999999
0,8545,3.229,641320.0,7303578.0,892.0,0.487
0,8303,3.4670000000000005,715696.0,7077137.0,807.0,0.473
0,8308,3.8549999999999995,785656.0,7091420.0,816.0,0.485
0,8441,3.7390000000000003,872840.0,7210201.0,876.0,0.41000000000000003
0,8507,4.372,962264.0,7265456.0,844.0,0.42099999999999993
0,8622,4.608,1054032.0,7376844.0,855.0,0.41300000000000003
0,8654,5.7780000000000005,1153984.0,7397699.0,877.0,0.43400000000000005
0,8517,5.262,1227896.0,7270358.0,850.0,0.38
0,8527,5.759,1317472.0,7282048.0,876.0,0.386
0,8503,5.5360000000000005,1395768.0,7265822.0,874.0,0.384
0,8390,5.562,1477664.0,7162998.0,845.0,0.36600000000000005
0,8372,6.208,1547088.0,7149052.0,847.0,0.368
0,8339,6.095,1648584.0,7118274.0,817.0,0.339
0,8339,6.329000000000001,1725896.0,7118537.0,817.0,0.326
0,8374,6.971,1801872.0,7149618.0,878.0,0.339
0,8282,7.478,1885944.0,7058233.0,810.0,0.40700000000000003
0,8336,7.9879999999999995,1962568.0,7107376.0,822.0,0.413
0,8338,8.458,2036816.0,7107347.0,827.0,0.394
0,8302,8.158000000000001,2106968.0,7072084.0,818.0,0.339
0,8161,7.944,2165768.0,6941392.0,802.0,0.317
0,8130,8.39,2252232.0,6912837.0,790.0,0.336
0,8078,8.5,2342856.0,6865704.0,779.0,0.354
0,8110,8.938,2428784.0,6895046.0,771.0,0.328
0,8128,9.264,2503776.0,6912846.0,789.0,0.32
0,8288,9.919,2598784.0,7063785.0,820.0,0.322
