inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4420,7417,1.346,12848.0,8722392.0,69.0,0.7210000000000001
3776,7987,1.574,28684.0,9392712.0,80.0,0.792
3367,7861,1.58,41344.0,9244536.0,68.0,0.806
3076,7739,1.654,56356.0,9101064.0,74.0,0.791
2768,7785,1.8310000000000002,69860.0,9155160.0,72.0,0.883
2804,7623,1.769,83004.0,8964648.0,71.0,0.789
2356,7413,1.7730000000000001,94476.0,8717688.0,65.0,0.791
2499,7433,1.799,105744.0,8741208.0,66.0,0.7450000000000001
2317,7514,2.196,118388.0,8836464.0,72.0,0.9480000000000001
2205,7582,2.197,131800.0,8916432.0,73.0,0.8979999999999999
2115,7710,2.2430000000000003,145576.0,9066960.0,68.0,0.856
2137,7713,2.5119999999999996,160572.0,9070488.0,73.0,0.917
1838,7615,2.512,171872.0,8955240.0,69.0,0.8770000000000001
2003,7627,2.504,185396.0,8969352.0,69.0,0.8599999999999999
1953,7581,2.5010000000000003,197008.0,8915256.0,64.0,0.8820000000000001
1808,7487,2.772,208988.0,8804712.0,75.0,0.9870000000000001
1838,7478,2.649,220164.0,8794128.0,66.0,0.9060000000000001
1816,7454,2.756,235064.0,8765904.0,67.0,0.9000000000000001
1740,7440,2.811,246792.0,8749440.0,62.0,0.885
1677,7444,2.923,257980.0,8754144.0,53.0,0.97
1697,7424,3.037,270780.0,8730624.0,63.0,0.899
1619,7466,3.038,282172.0,8780016.0,57.0,0.905
1614,7451,3.13,293272.0,8762376.0,61.0,0.9480000000000002
1503,7417,3.194,303840.0,8722392.0,56.0,0.9040000000000001
1466,7316,3.1660000000000004,312760.0,8603616.0,60.0,0.8850000000000001
1385,7271,3.45,325784.0,8550696.0,53.0,1.006
1316,7255,3.5549999999999997,339228.0,8531880.0,63.0,0.9570000000000001
1366,7278,3.6079999999999997,351916.0,8558928.0,56.0,0.935
1281,7280,3.859,363460.0,8561280.0,56.0,0.9850000000000001
1402,7398,4.0889999999999995,377464.0,8700048.0,53.0,0.996
