inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,21066,219.58499999999998,73776.0,32645407.0,0.0,0.8310000000000001
2,23363,259.202,75240.0,36248061.0,0.0,0.8760000000000001
0,22964,254.46900000000002,75448.0,35495367.0,0.0,0.9120000000000001
2,22457,236.913,75448.0,34752005.0,0.0,0.9139999999999999
0,22486,239.29699999999997,77120.0,34833071.0,0.0,0.96
5,21651,233.147,75240.0,33330497.0,0.0,0.9909999999999999
6,20961,221.969,73568.0,32129481.0,0.0,0.9710000000000001
3,20826,223.97,71688.0,32010931.0,0.0,1.002
1,21285,241.096,75240.0,32711945.0,0.0,1.059
3,21676,255.327,73568.0,33328608.0,0.0,1.0590000000000002
8,22443,249.614,75240.0,34712644.0,0.0,1.099
0,21758,241.99200000000002,75240.0,33520802.0,0.0,1.147
3,21415,241.119,73360.0,32883320.0,0.0,1.158
8,21630,241.54,75240.0,33247322.0,0.0,1.192
6,21639,256.815,71688.0,33300582.0,0.0,1.236
3,21229,248.418,71688.0,32652940.0,0.0,1.232
12,21472,245.035,73360.0,33105689.0,0.0,1.2850000000000001
16,21364,240.036,73360.0,32877350.0,0.0,1.322
13,20814,233.665,71688.0,31932670.0,0.0,1.326
14,21246,237.68000000000004,73360.0,32680038.0,0.0,1.318
7,20966,241.286,73360.0,32172512.0,0.0,1.375
15,21433,257.053,73360.0,32891874.0,0.0,1.418
20,21275,238.54199999999997,73360.0,32652552.0,0.0,1.449
13,20940,239.81,73360.0,32067170.0,0.0,1.4509999999999998
13,20363,221.751,73360.0,31111119.0,0.0,1.474
14,20258,231.669,73360.0,30858326.0,0.0,1.508
11,20001,239.775,73360.0,30475105.0,0.0,1.5510000000000002
15,20534,249.01500000000004,73360.0,31354860.0,0.0,1.549
17,20728,242.67,73360.0,31673592.0,0.0,1.579
20,20775,238.163,73360.0,31786678.0,0.0,1.6119999999999999
