inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1243,3456,1.464,12848.0,4064256.0,21.0,1.092
1359,3620,1.529,28508.0,4257120.0,15.0,1.04
1421,3570,1.4129999999999998,40740.0,4198320.0,22.0,0.974
1594,3534,1.404,54896.0,4155984.0,24.0,0.939
1786,3549,1.5499999999999998,67612.0,4173624.0,25.0,1.025
1854,3541,1.5060000000000002,79952.0,4164216.0,22.0,0.9610000000000001
1914,3482,1.504,90536.0,4094832.0,30.0,0.931
1985,3457,1.5510000000000002,101244.0,4065432.0,30.0,0.945
2053,3502,1.593,112836.0,4118352.0,29.0,0.948
2085,3512,1.635,125536.0,4130112.0,33.0,0.9109999999999999
2210,3521,1.6070000000000002,138276.0,4140696.0,19.0,0.9209999999999999
2350,3547,1.6549999999999998,152580.0,4171272.0,23.0,0.94
2382,3545,1.698,163208.0,4168920.0,28.0,0.9109999999999999
2461,3554,1.702,176032.0,4179504.0,26.0,0.8999999999999999
2433,3581,1.7929999999999997,187328.0,4211256.0,25.0,0.9209999999999999
2437,3519,1.8690000000000002,198604.0,4138344.0,27.0,0.983
2534,3520,1.7670000000000001,209252.0,4139520.0,29.0,0.892
2537,3480,1.773,223564.0,4092480.0,22.0,0.863
2564,3471,1.7440000000000002,234756.0,4081896.0,24.0,0.844
2546,3471,1.803,245552.0,4081896.0,31.0,0.832
2609,3498,1.787,258008.0,4113648.0,30.0,0.821
2675,3487,1.81,268664.0,4100712.0,27.0,0.827
2705,3507,1.9320000000000004,279540.0,4124232.0,27.0,0.917
2719,3525,1.831,289748.0,4145400.0,24.0,0.8069999999999999
2724,3512,1.9089999999999998,298784.0,4130112.0,28.0,0.869
2720,3481,1.9169999999999998,311388.0,4093656.0,26.0,0.7690000000000001
2719,3462,1.811,324564.0,4071312.0,22.0,0.7630000000000001
2729,3461,1.819,337132.0,4070136.0,27.0,0.7530000000000001
2719,3497,2.1189999999999998,348372.0,4112472.0,24.0,0.899
2831,3476,1.8870000000000002,361936.0,4087776.0,24.0,0.7370000000000001
