inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5918,7417,1.9149999999999998,12848.0,8722392.0,71.0,0.9830000000000001
5127,7987,2.117,28684.0,9392712.0,77.0,1.039
4568,7861,2.16,41344.0,9244536.0,73.0,1.0030000000000001
4061,7739,2.345,56356.0,9101064.0,73.0,1.071
3988,7785,2.343,69860.0,9155160.0,70.0,1.017
3569,7623,2.452,83004.0,8964648.0,71.0,1.049
3368,7413,2.444,94476.0,8717688.0,68.0,0.984
3309,7433,2.465,105744.0,8741208.0,64.0,0.982
3326,7514,2.6649999999999996,118388.0,8836464.0,72.0,1.022
3173,7582,2.7760000000000002,131800.0,8916432.0,72.0,1.038
3078,7710,2.91,145576.0,9066960.0,70.0,1.012
3047,7713,3.016,160572.0,9070488.0,76.0,1.076
2677,7615,3.04,171872.0,8955240.0,75.0,1.018
2784,7627,3.1079999999999997,185396.0,8969352.0,68.0,1.014
2557,7581,3.2190000000000003,197008.0,8915256.0,67.0,1.022
2439,7487,3.2920000000000003,208988.0,8804712.0,71.0,1.018
2504,7478,3.397,220164.0,8794128.0,70.0,1.0690000000000002
2318,7454,3.545,235064.0,8765904.0,69.0,1.056
2362,7440,3.6300000000000003,246792.0,8749440.0,71.0,1.0859999999999999
2287,7444,3.83,257980.0,8754144.0,72.0,1.0559999999999998
2238,7424,3.8580000000000005,270780.0,8730624.0,77.0,1.094
2207,7466,3.9800000000000004,282172.0,8780016.0,70.0,1.055
2048,7451,4.125,293272.0,8762376.0,61.0,1.049
1926,7417,4.247,303840.0,8722392.0,62.0,1.109
1919,7316,4.275,312760.0,8603616.0,61.0,1.0819999999999999
1827,7271,4.271999999999999,325784.0,8550696.0,60.0,1.068
1776,7255,4.3740000000000006,339228.0,8531880.0,57.0,1.061
1742,7278,4.579000000000001,351916.0,8558928.0,62.0,1.121
1826,7280,4.676,363460.0,8561280.0,70.0,1.087
1887,7398,4.936,377464.0,8700048.0,65.0,1.159
