inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,21626,9.437,73776.0,34504366.0,0.0,0.046
0,23404,10.041,75240.0,37345259.0,0.0,0.049
0,22983,10.831,75448.0,36504320.0,0.0,0.040999999999999995
0,22544,12.443999999999999,77120.0,35853388.0,0.0,0.047
0,22496,7.9030000000000005,77120.0,35844863.0,0.0,0.05
0,22100,11.088999999999999,75240.0,35017673.0,0.0,0.046
0,21229,10.831,73360.0,33473997.0,0.0,0.048
0,20887,10.704,71688.0,33001807.0,0.0,0.051
2,21558,11.472999999999999,75240.0,34096525.0,0.0,0.045
0,21473,12.120999999999999,73568.0,33946050.0,0.0,0.05499999999999999
0,22554,9.455,77120.0,35869219.0,0.0,0.045000000000000005
0,21856,11.349,75240.0,34631717.0,0.0,0.05399999999999999
0,21398,11.012999999999998,73360.0,33788007.0,0.0,0.05399999999999999
0,22102,12.088999999999999,75240.0,34981377.0,0.0,0.057
0,21701,10.932999999999998,71688.0,34384575.0,0.0,0.063
1,21267,9.993,71688.0,33643911.0,0.0,0.05500000000000001
0,21101,11.461,71688.0,33428991.0,0.0,0.059
1,21208,11.659,73360.0,33577282.0,0.0,0.064
1,21155,10.598,73360.0,33410047.0,0.0,0.06599999999999999
1,21286,13.110999999999999,73360.0,33657626.0,0.0,0.074
0,20942,10.021,73360.0,33064074.0,0.0,0.064
0,21387,11.676,73360.0,33754879.0,0.0,0.067
1,21133,12.071,73360.0,33324604.0,0.0,0.072
2,20854,11.978,73360.0,32814065.0,0.0,0.084
2,20554,11.836,73360.0,32306232.0,0.0,0.073
0,20683,12.107,73360.0,32465202.0,0.0,0.076
1,20182,10.068999999999999,73360.0,31677913.0,0.0,0.06899999999999999
0,20481,11.616,73360.0,32148650.0,0.0,0.083
0,20367,11.854,73360.0,31971869.0,0.0,0.087
1,20929,11.186,73360.0,32965531.0,0.0,0.077
