inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,138165.836,59216.0,27461421.0,0.0,1.787
80,19487,229788.834,63696.0,30133932.0,0.0,2.554
79,18888,217435.15899999999,63696.0,29052727.0,0.0,3.439
41,18808,170356.938,63696.0,28988464.0,0.0,2.515
4,18800,186330.35199999998,60536.0,29004808.0,0.0,3.47
0,18192,152984.477,60536.0,27909101.0,0.0,3.1029999999999998
38,17448,144821.983,60536.0,26628707.0,0.0,2.974
0,17502,150981.383,62024.0,26780387.0,0.0,3.938999999999999
41,17557,163995.242,60536.0,26861982.0,0.0,3.5869999999999997
0,17852,138457.37900000002,60536.0,27307777.0,0.0,3.3
0,18260,177357.60700000002,62024.0,28055613.0,0.0,3.4669999999999996
29,18368,169342.238,60536.0,28187838.0,0.0,4.3469999999999995
0,17876,129073.709,62024.0,27331431.0,0.0,3.293
3,18082,174297.586,62024.0,27699652.0,0.0,4.117
0,18036,158892.48500000002,62024.0,27655790.0,0.0,4.16
2,17978,161283.29499999998,63512.0,27587269.0,0.0,4.1899999999999995
0,17620,137400.468,62024.0,27038975.0,0.0,3.896
0,17540,122499.61600000001,62024.0,26905593.0,0.0,4.2330000000000005
7,17634,137754.429,62024.0,27045892.0,0.0,4.934
0,17464,114102.609,59048.0,26734752.0,0.0,4.208
0,17406,104041.257,59048.0,26625225.0,0.0,3.924
0,17522,127598.58799999999,60536.0,26794694.0,0.0,4.145
0,17548,133269.81699999998,60536.0,26819420.0,0.0,5.138
5,17382,142349.522,60536.0,26518594.0,0.0,5.46
0,17008,137751.139,59048.0,25884985.0,0.0,5.795
0,16872,152499.882,59048.0,25640093.0,0.0,5.512999999999999
20,16822,139868.285,57560.0,25567267.0,0.0,5.076
0,16944,135573.168,59048.0,25781009.0,0.0,4.9959999999999996
0,16880,143412.946,57560.0,25697304.0,0.0,5.446999999999999
0,17308,140245.343,59048.0,26398529.0,0.0,6.166
