inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4373,0.859,138664.0,3752799.0,458.0,0.44999999999999996
0,4688,1.27,243664.0,4030859.0,498.0,0.42000000000000004
0,4546,1.594,322920.0,3892136.0,459.0,0.398
4,4557,1.891,416944.0,3905008.0,486.0,0.378
4,4535,2.16,503424.0,3886082.0,464.0,0.369
4,4452,2.497,588640.0,3806360.0,484.0,0.363
1,4340,2.6879999999999997,657888.0,3697231.0,447.0,0.35800000000000004
0,4301,3.001,728304.0,3668773.0,452.0,0.35100000000000003
3,4353,3.325,812704.0,3715706.0,449.0,0.334
2,4394,3.578,896744.0,3750625.0,455.0,0.34400000000000003
3,4491,3.7619999999999996,985056.0,3844457.0,470.0,0.327
1,4496,4.171,1083008.0,3847028.0,456.0,0.34500000000000003
0,4453,4.486000000000001,1153624.0,3800217.0,449.0,0.335
2,4458,4.65,1238536.0,3809001.0,464.0,0.317
7,4453,4.934,1314560.0,3804724.0,459.0,0.323
5,4431,4.986,1392392.0,3790391.0,459.0,0.32
5,4341,5.353000000000001,1463096.0,3710403.0,445.0,0.316
11,4275,5.334,1557848.0,3646499.0,414.0,0.298
13,4278,5.738999999999999,1632400.0,3650479.0,413.0,0.288
10,4308,5.813000000000001,1704560.0,3674612.0,424.0,0.298
3,4330,6.438,1787600.0,3695340.0,456.0,0.31
4,4321,6.532,1861400.0,3683201.0,435.0,0.292
6,4334,7.010999999999999,1934408.0,3697103.0,435.0,0.337
8,4314,7.015,2002256.0,3674562.0,436.0,0.31
8,4256,7.163,2062040.0,3622400.0,425.0,0.318
6,4292,7.377000000000001,2147664.0,3652628.0,429.0,0.306
2,4223,7.427,2233952.0,3590727.0,426.0,0.317
3,4236,7.748000000000001,2319392.0,3605484.0,447.0,0.309
4,4200,7.842,2396136.0,3568128.0,423.0,0.308
7,4338,8.738999999999999,2488128.0,3697394.0,432.0,0.282
