inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,17772,108597.11300000001,59216.0,27585071.0,0.0,1.746
56,19490,150011.68300000002,63696.0,30261880.0,0.0,1.8439999999999999
3,18888,113423.405,63696.0,29188641.0,0.0,2.386
23,18786,143869.976,62024.0,29078323.0,0.0,2.17
13,18697,132662.11599999998,60536.0,28966727.0,0.0,2.4410000000000003
0,18192,123442.152,60536.0,28022251.0,0.0,2.027
1,17448,111486.397,60536.0,26732027.0,0.0,2.3840000000000003
0,17502,104401.82499999998,62024.0,26889936.0,0.0,2.324
0,17630,106185.349,60536.0,27087605.0,0.0,1.716
3,17846,126743.07200000001,60536.0,27417593.0,0.0,3.377
1,18298,119355.99100000001,62024.0,28234843.0,0.0,2.714
0,18368,99603.514,60536.0,28310192.0,0.0,2.4459999999999997
0,17876,106625.906,62024.0,27444829.0,0.0,2.862
0,18042,117684.25600000001,62024.0,27750375.0,0.0,2.904
17,18036,111967.725,62024.0,27771418.0,0.0,3.089
8,17978,108867.38699999999,63512.0,27699492.0,0.0,3.01
0,17620,95540.10999999999,62024.0,27164541.0,0.0,3.34
5,17540,85790.18699999999,62024.0,27022411.0,0.0,3.067
0,17634,88724.22899999999,62024.0,27167297.0,0.0,3.8710000000000004
0,17464,94885.71399999999,59048.0,26848010.0,0.0,3.329
4,17406,101399.58,59048.0,26738005.0,0.0,3.489
0,17522,109681.159,60536.0,26904654.0,0.0,3.1250000000000004
49,17548,118834.53800000002,60536.0,26928458.0,0.0,4.583
0,17382,111654.01999999999,60536.0,26629635.0,0.0,4.054
14,17008,87642.205,59048.0,26003572.0,0.0,4.377
0,16872,106994.507,59048.0,25746266.0,0.0,3.4819999999999998
0,16822,98490.229,57560.0,25677609.0,0.0,3.8099999999999996
0,16944,106613.077,59048.0,25886146.0,0.0,3.3920000000000003
0,16880,102895.00600000001,57560.0,25804033.0,0.0,4.237
0,17308,133729.351,59048.0,26507788.0,0.0,5.380000000000001
0,17630,144664.647,59216.0,27354923.0,0.0,1.311
