inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,67580.266,59216.0,27583214.0,0.0,1.143
11,19433,121804.856,63696.0,30174192.0,0.0,1.319
5,18815,92561.844,63696.0,29066504.0,0.0,1.6219999999999999
0,18808,106272.906,63696.0,29110037.0,0.0,1.793
0,18800,95389.631,60536.0,29126799.0,0.0,1.664
11,18192,88226.563,60536.0,28026607.0,0.0,1.6709999999999998
0,17448,83116.566,60536.0,26733554.0,0.0,2.2720000000000002
0,17502,74592.063,62024.0,26890215.0,0.0,1.513
0,17630,77606.334,60536.0,27086810.0,0.0,1.714
0,17852,78265.90299999999,60536.0,27425224.0,0.0,2.019
0,18298,94129.6,62024.0,28234234.0,0.0,2.512
0,18368,92981.12000000001,60536.0,28303004.0,0.0,2.356
0,17876,89596.20000000001,62024.0,27442130.0,0.0,3.0169999999999995
0,18082,94338.125,62024.0,27818782.0,0.0,2.5120000000000005
0,18036,81741.75,62024.0,27772610.0,0.0,2.9810000000000003
0,17978,86578.11699999998,63512.0,27698300.0,0.0,2.801
0,17620,78903.076,62024.0,27154463.0,0.0,2.895
0,17540,78213.427,62024.0,27015053.0,0.0,2.6449999999999996
0,17634,74466.81699999998,62024.0,27165506.0,0.0,2.8419999999999996
0,17464,74129.129,59048.0,26840928.0,0.0,3.023
0,17406,72029.02799999999,59048.0,26732906.0,0.0,2.9490000000000003
0,17522,80145.81599999999,60536.0,26908641.0,0.0,3.025
0,17548,73415.989,60536.0,26932478.0,0.0,3.378
0,17382,77169.44900000001,60536.0,26628863.0,0.0,3.7089999999999996
0,17008,81039.426,59048.0,25997442.0,0.0,3.263
0,16872,78181.22799999999,59048.0,25749109.0,0.0,3.2410000000000005
0,16822,83759.361,57560.0,25674329.0,0.0,3.643
0,16944,82968.89000000001,59048.0,25889227.0,0.0,3.7880000000000003
0,16880,80550.70300000001,57560.0,25805371.0,0.0,4.0169999999999995
0,17308,87461.428,59048.0,26510950.0,0.0,4.025
