inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4823,0.551,146672.0,4114972.0,0.0,0.318
0,5207,0.801,251080.0,4452615.0,0.0,0.293
0,5122,1.0070000000000001,327152.0,4367855.0,0.0,0.282
0,5085,1.206,419952.0,4337857.0,0.0,0.246
0,5066,1.4629999999999999,503728.0,4323898.0,0.0,0.246
0,4977,1.7429999999999999,587720.0,4236673.0,0.0,0.25
0,4859,1.904,659648.0,4123709.0,0.0,0.27499999999999997
0,4841,2.19,731304.0,4113114.0,0.0,0.254
0,4879,2.295,814848.0,4145010.0,0.0,0.251
0,4933,2.736,901200.0,4191920.0,0.0,0.381
0,5001,2.959,990120.0,4257710.0,0.0,0.23700000000000002
0,5028,3.5330000000000004,1090184.0,4279507.0,0.0,0.32399999999999995
0,4945,3.9549999999999996,1160264.0,4201306.0,0.0,0.367
0,4979,4.388,1250008.0,4233502.0,0.0,0.339
0,4962,4.7,1326488.0,4219681.0,0.0,0.279
0,4940,5.0200000000000005,1404456.0,4201824.0,0.0,0.356
0,4857,5.061,1475488.0,4128997.0,0.0,0.392
0,4840,6.045,1572544.0,4113804.0,0.0,0.345
0,4855,6.289000000000001,1650376.0,4128137.0,0.0,0.469
0,4838,6.998,1724736.0,4109353.0,0.0,0.33099999999999996
0,4831,7.4559999999999995,1808400.0,4102097.0,0.0,0.423
0,4860,7.478000000000001,1881696.0,4127183.0,0.0,0.571
0,4872,7.556,1954120.0,4136681.0,0.0,0.326
0,4853,8.947999999999999,2023672.0,4116645.0,0.0,0.392
0,4784,9.209,2083408.0,4053040.0,0.0,0.318
0,4766,9.509,2169264.0,4034910.0,0.0,0.44299999999999995
0,4751,9.782,2257632.0,4022335.0,0.0,0.559
0,4769,10.899,2342816.0,4039905.0,0.0,0.589
0,4750,11.017,2418928.0,4023950.0,0.0,0.45
0,4830,12.392,2512216.0,4097472.0,0.0,0.588
