inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3949,4823,2.184,12848.0,5671848.0,37.0,1.099
3491,5207,2.562,28644.0,6123432.0,36.0,1.275
3035,5122,3.34,41208.0,6023472.0,35.0,1.639
2664,5085,2.964,56048.0,5979960.0,35.0,1.393
2415,5066,3.2250000000000005,69332.0,5957616.0,33.0,1.532
2195,4977,3.439,82228.0,5852952.0,35.0,1.557
2047,4859,3.2980000000000005,93208.0,5714184.0,34.0,1.4380000000000002
1916,4841,3.534,104076.0,5693016.0,36.0,1.5090000000000001
1737,4879,3.7729999999999997,116532.0,5737704.0,37.0,1.52
1646,4933,3.722,129516.0,5801208.0,41.0,1.48
1658,5001,4.015,142732.0,5881176.0,31.0,1.6349999999999998
1576,5028,4.402,157616.0,5912928.0,39.0,1.4889999999999999
1470,4945,4.877,168308.0,5815320.0,32.0,1.775
1387,4979,4.46,181668.0,5855304.0,36.0,1.4620000000000002
1316,4962,5.12,192900.0,5835312.0,34.0,1.6029999999999998
1166,4940,4.696,204560.0,5809440.0,32.0,1.367
1226,4857,5.324999999999999,215252.0,5711832.0,36.0,1.644
1209,4840,5.072,229732.0,5691840.0,36.0,1.515
1158,4855,6.404000000000001,241372.0,5709480.0,36.0,2.4839999999999995
1085,4838,5.2940000000000005,252360.0,5689488.0,38.0,1.677
1097,4831,5.187000000000001,264876.0,5681256.0,36.0,1.4869999999999999
1057,4860,5.404999999999999,275860.0,5715360.0,34.0,1.504
1022,4872,6.067,286616.0,5729472.0,24.0,1.648
981,4853,6.149000000000001,296980.0,5707128.0,42.0,1.846
937,4784,6.073,305952.0,5625984.0,26.0,1.6510000000000002
887,4766,6.9,318812.0,5604816.0,34.0,1.786
868,4751,6.649,332048.0,5587176.0,31.0,1.814
892,4769,6.853,344756.0,5608344.0,41.0,1.722
833,4750,7.577999999999999,356136.0,5586000.0,38.0,2.3089999999999997
898,4830,7.522,370040.0,5680080.0,31.0,2.095
