inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3121,4166,2.125,12848.0,4899216.0,34.0,1.213
2850,4550,3.1610000000000005,28632.0,5350800.0,32.0,1.766
2469,4448,2.9030000000000005,41136.0,5230848.0,31.0,1.538
2127,4421,3.4749999999999996,55760.0,5199096.0,37.0,1.679
1880,4406,3.174,69056.0,5181456.0,36.0,1.464
1735,4346,3.5860000000000003,81848.0,5110896.0,33.0,1.6260000000000001
1635,4200,3.626,92712.0,4939200.0,37.0,1.432
1545,4171,3.6929999999999996,103504.0,4905096.0,34.0,1.513
1444,4235,4.1160000000000005,115756.0,4980360.0,40.0,1.63
1296,4290,4.709,128620.0,5045040.0,40.0,1.8130000000000002
1355,4334,4.789,141748.0,5096784.0,36.0,1.903
1277,4369,4.87,156552.0,5137944.0,41.0,1.838
1165,4287,5.223999999999999,167012.0,5041512.0,38.0,1.8840000000000003
1089,4321,5.349,180368.0,5081496.0,42.0,1.784
1042,4323,6.321,191644.0,5083848.0,40.0,1.859
953,4300,5.487,203088.0,5056800.0,38.0,1.767
963,4210,5.5120000000000005,213508.0,4950960.0,36.0,1.754
1023,4203,5.705,227940.0,4942728.0,34.0,1.74
987,4210,6.572,239628.0,4950960.0,30.0,1.946
874,4203,7.0969999999999995,250716.0,4942728.0,35.0,2.115
1027,4204,6.49,263096.0,4943904.0,29.0,2.03
963,4234,7.12,274020.0,4979184.0,36.0,2.045
875,4236,6.404,284828.0,4981536.0,35.0,1.763
915,4215,6.649,295116.0,4956840.0,38.0,1.819
883,4162,6.800999999999999,304008.0,4894512.0,36.0,1.607
792,4151,7.477000000000001,316844.0,4881576.0,37.0,2.037
831,4139,8.674,330032.0,4867464.0,31.0,2.178
766,4152,8.673,342700.0,4882752.0,29.0,1.968
763,4134,8.545,353996.0,4861584.0,31.0,2.0020000000000002
818,4202,8.744,367736.0,4941552.0,23.0,2.19
3008,4166,1.738,12848.0,4899216.0,28.0,0.9929999999999999
