inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2075,4166,3.069,12848.0,4899216.0,32.0,1.663
2032,4550,3.8200000000000003,28632.0,5350800.0,30.0,1.875
1766,4448,4.313,41136.0,5230848.0,33.0,2.174
1650,4421,4.159,55760.0,5199096.0,36.0,1.7999999999999998
1442,4406,3.9059999999999997,69056.0,5181456.0,33.0,1.597
1388,4346,4.847999999999999,81848.0,5110896.0,29.0,2.1359999999999997
1248,4200,4.506,92712.0,4939200.0,31.0,1.871
1197,4171,4.865,103504.0,4905096.0,31.0,2.0
1062,4235,5.202,115756.0,4980360.0,35.0,1.9150000000000003
1031,4290,5.66,128620.0,5045040.0,38.0,2.146
1049,4334,6.293,141748.0,5096784.0,34.0,2.093
981,4369,6.617,156552.0,5137944.0,32.0,2.143
921,4287,6.6819999999999995,167012.0,5041512.0,33.0,2.0780000000000003
941,4321,7.0329999999999995,180368.0,5081496.0,36.0,1.975
799,4323,7.489000000000001,191644.0,5083848.0,35.0,2.12
768,4300,7.367000000000001,203088.0,5056800.0,34.0,2.062
759,4210,7.085999999999999,213508.0,4950960.0,34.0,2.213
788,4203,7.706999999999999,227940.0,4942728.0,33.0,1.9600000000000002
778,4210,7.585,239628.0,4950960.0,33.0,1.891
767,4203,8.044,250716.0,4942728.0,34.0,2.043
868,4204,8.317,263096.0,4943904.0,34.0,2.126
815,4234,7.862,274020.0,4979184.0,34.0,1.845
799,4236,8.61,284828.0,4981536.0,36.0,2.029
745,4215,8.808,295116.0,4956840.0,33.0,1.817
722,4162,9.350000000000001,304008.0,4894512.0,38.0,2.1519999999999997
696,4151,9.498,316844.0,4881576.0,42.0,2.3470000000000004
681,4139,10.243,330032.0,4867464.0,26.0,2.382
701,4061,9.75,342316.0,4775736.0,24.0,2.003
691,4134,10.453,353996.0,4861584.0,29.0,2.382
685,4202,10.226,367736.0,4941552.0,21.0,2.167
2110,4166,3.4800000000000004,12848.0,4899216.0,31.0,1.891
