inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,15364,6617.949,51248.0,24454397.0,0.0,0.083
3,17082,6943.151,55088.0,27233439.0,0.0,0.036000000000000004
1,16318,6705.281999999999,54920.0,25877713.0,0.0,0.10800000000000001
0,16352,8302.221,54920.0,25987457.0,0.0,0.149
1,16378,7363.756,53600.0,26058557.0,0.0,0.11199999999999999
3,15966,6688.008,52280.0,25299929.0,0.0,0.222
0,15062,5605.112999999999,52280.0,23682421.0,0.0,0.08099999999999999
0,15016,6093.308,53600.0,23656233.0,0.0,0.063
0,15294,6719.51,52280.0,24105560.0,0.0,0.286
0,15566,8165.679,53600.0,24556862.0,0.0,0.128
0,15856,5090.688999999999,53600.0,25101288.0,0.0,0.11700000000000002
4,15984,6297.097,53600.0,25306937.0,0.0,0.222
3,15502,6021.241,54920.0,24429094.0,0.0,0.188
5,15716,7298.679,54920.0,24838333.0,0.0,0.29400000000000004
0,15740,5126.902,53600.0,24894172.0,0.0,0.20900000000000002
0,15666,5328.2660000000005,53600.0,24810503.0,0.0,0.128
0,15284,6289.03,50960.0,24191590.0,0.0,0.21999999999999997
0,15246,6606.868,50960.0,24114832.0,0.0,0.21999999999999997
0,15310,6065.939,50960.0,24222004.0,0.0,0.255
0,15192,6901.701999999999,50960.0,23990171.0,0.0,0.24300000000000002
0,15178,7774.393,50960.0,23949720.0,0.0,0.42
0,15292,6602.9310000000005,52280.0,24102222.0,0.0,0.237
0,15274,6070.3060000000005,50960.0,24066971.0,0.0,0.258
0,15110,6232.29,50960.0,23756017.0,0.0,0.358
0,14826,7107.022,50960.0,23273100.0,0.0,0.266
0,14730,6472.715999999999,50960.0,23083853.0,0.0,0.201
0,14678,5912.388999999999,50960.0,22988048.0,0.0,0.29300000000000004
0,14740,5940.512000000001,50960.0,23097684.0,0.0,0.273
0,14688,6684.663,50960.0,22999915.0,0.0,0.40599999999999997
0,15072,6057.036,50960.0,23645849.0,0.0,0.222
1,15364,5631.924999999999,51248.0,24465211.0,0.0,0.131
