inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4166,0.44999999999999996,137688.0,3554680.0,0.0,0.23600000000000002
0,4550,0.718,241336.0,3892503.0,0.0,0.22400000000000003
0,4448,0.9400000000000001,316608.0,3792987.0,0.0,0.21100000000000002
0,4421,1.194,409168.0,3771295.0,0.0,0.19799999999999998
0,4406,1.387,495288.0,3761576.0,0.0,0.28700000000000003
0,4346,1.6969999999999998,579072.0,3702698.0,0.0,0.18900000000000003
0,4200,1.904,651704.0,3563595.0,0.0,0.187
0,4171,2.173,722392.0,3541274.0,0.0,0.18200000000000002
0,4235,2.678,805336.0,3597489.0,0.0,0.223
0,4290,2.9160000000000004,890656.0,3647134.0,0.0,0.21000000000000002
0,4334,3.5089999999999995,979272.0,3689770.0,0.0,0.258
0,4369,4.136,1078752.0,3719531.0,0.0,0.276
0,4287,4.711,1147584.0,3642436.0,0.0,0.251
0,4321,5.704,1237664.0,3674952.0,0.0,0.348
0,4323,6.233,1314176.0,3677338.0,0.0,0.336
0,4300,6.499,1390552.0,3659820.0,0.0,0.386
0,4210,6.707999999999999,1459448.0,3579414.0,0.0,0.348
0,4203,7.501999999999999,1555984.0,3572957.0,0.0,0.356
0,4210,9.018999999999998,1634472.0,3580451.0,0.0,0.36300000000000004
0,4203,8.883,1709408.0,3570796.0,0.0,0.31100000000000005
0,4204,10.297,1791776.0,3570942.0,0.0,0.403
0,4234,10.915999999999999,1864760.0,3596653.0,0.0,0.5429999999999999
0,4236,11.79,1937648.0,3597341.0,0.0,0.591
0,4215,12.667999999999997,2006560.0,3575975.0,0.0,0.45399999999999996
0,4162,12.731,2065768.0,3527250.0,0.0,0.418
0,4151,13.216000000000001,2151568.0,3515655.0,0.0,0.41900000000000004
0,4139,14.542000000000002,2239536.0,3505115.0,0.0,0.495
0,4152,14.847999999999999,2324368.0,3516760.0,0.0,0.45199999999999996
0,4134,15.931000000000001,2399832.0,3501990.0,0.0,0.614
0,4202,16.712999999999997,2491704.0,3565290.0,0.0,0.43200000000000005
0,4166,0.43799999999999994,137688.0,3554671.0,0.0,0.239
0,4550,0.712,241336.0,3892501.0,0.0,0.22500000000000003
0,4448,0.9630000000000001,316608.0,3792994.0,0.0,0.19300000000000003
0,4421,1.2449999999999999,409168.0,3771286.0,0.0,0.2
0,4406,1.395,495288.0,3761594.0,0.0,0.187
0,4346,1.69,579072.0,3702696.0,0.0,0.217
0,4200,2.035,651704.0,3563595.0,0.0,0.21599999999999997
0,4171,2.1359999999999997,722392.0,3541278.0,0.0,0.17200000000000001
0,4235,2.5039999999999996,805336.0,3597489.0,0.0,0.251
0,4290,3.053,890656.0,3647134.0,0.0,0.226
0,4334,3.6290000000000004,979272.0,3689770.0,0.0,0.27499999999999997
0,4369,4.226,1078752.0,3719531.0,0.0,0.299
0,4287,4.626999999999999,1147584.0,3642434.0,0.0,0.266
0,4321,5.446,1237664.0,3674952.0,0.0,0.304
0,4323,5.886,1314176.0,3677338.0,0.0,0.35500000000000004
0,4300,6.793999999999999,1390552.0,3659820.0,0.0,0.248
0,4210,7.129,1459448.0,3579414.0,0.0,0.336
0,4203,7.811,1555984.0,3572957.0,0.0,0.365
0,4210,8.818000000000001,1634472.0,3580451.0,0.0,0.5010000000000001
0,4203,9.221,1709408.0,3570796.0,0.0,0.305
0,4204,10.244,1791776.0,3570942.0,0.0,0.373
0,4234,11.122,1864760.0,3596653.0,0.0,0.409
0,4236,12.066,1937648.0,3597341.0,0.0,0.41000000000000003
0,4215,12.439,2006560.0,3575975.0,0.0,0.47500000000000003
0,4162,13.033000000000001,2065768.0,3527250.0,0.0,0.317
0,4151,13.258000000000001,2151568.0,3515655.0,0.0,0.564
0,4139,15.341000000000001,2239536.0,3505115.0,0.0,0.52
0,4152,15.096,2324368.0,3516760.0,0.0,0.465
0,4134,16.022000000000002,2399832.0,3501990.0,0.0,0.513
0,4202,16.859,2491704.0,3565290.0,0.0,0.608
