inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time





0,4912,4.303,593336.0,4204271.0,628.0,0.513


0,4793,6.575999999999999,819504.0,4090835.0,613.0,0.454
0,4829,7.246,904360.0,4124383.0,578.0,0.527






0,4753,12.301000000000002,1470904.0,4062539.0,550.0,0.6779999999999999
0,4748,13.454000000000002,1566664.0,4058662.0,558.0,0.5259999999999999


0,4737,15.317,1800520.0,4042459.0,557.0,0.55
0,4753,15.828999999999999,1875560.0,4053964.0,541.0,0.623

0,4738,17.358999999999998,2014984.0,4037562.0,516.0,0.6360000000000001
0,4699,18.721,2075784.0,4002163.0,570.0,0.507


0,4667,18.06,2332592.0,3970675.0,529.0,0.469


0,4758,0.83,143696.0,4083846.0,1300.0,0.53
