inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
876,2524,1.3800000000000001,12828.0,2968224.0,22.0,0.7919999999999999
824,2776,1.629,28556.0,3264576.0,22.0,0.8830000000000001
627,2734,1.511,40700.0,3215184.0,25.0,0.6880000000000001
532,2691,1.876,55096.0,3164616.0,25.0,0.735
460,2701,1.843,67724.0,3176376.0,23.0,0.839
415,2670,2.017,80068.0,3139920.0,21.0,0.85
405,2570,2.0789999999999997,90424.0,3022320.0,22.0,0.803
346,2567,2.203,101076.0,3018792.0,23.0,0.8160000000000001
322,2588,2.3600000000000003,112756.0,3043488.0,24.0,0.846
280,2625,2.658,125348.0,3087000.0,24.0,0.8380000000000001
294,2661,3.0540000000000003,138036.0,3129336.0,23.0,1.023
274,2677,3.039,152616.0,3148152.0,23.0,0.8920000000000001
292,2651,3.495,162972.0,3117576.0,24.0,1.043
282,2639,3.547,175756.0,3103464.0,27.0,0.9609999999999999
254,2635,3.66,186868.0,3098760.0,27.0,1.071
233,2648,3.3790000000000004,198276.0,3114048.0,24.0,0.974
235,2547,3.968,208660.0,2995272.0,22.0,0.956
231,2562,4.029,223184.0,3012912.0,24.0,0.99
216,2545,4.167,234460.0,2992920.0,25.0,1.16
238,2555,3.9430000000000005,245000.0,3004680.0,22.0,1.027
255,2567,4.554,257600.0,3018792.0,25.0,1.2750000000000001
254,2593,4.523,268496.0,3049368.0,27.0,1.074
235,2594,4.9830000000000005,279188.0,3050544.0,28.0,1.1920000000000002
228,2584,5.167,289392.0,3038784.0,30.0,1.12
235,2544,4.936,298000.0,2991744.0,25.0,0.934
221,2535,5.076,310680.0,2981160.0,22.0,1.241
219,2533,5.756,323840.0,2978808.0,24.0,1.1360000000000001
210,2551,5.840999999999999,336484.0,2999976.0,26.0,1.273
193,2542,6.317,347736.0,2989392.0,27.0,1.473
237,2606,6.086,361544.0,3064656.0,23.0,1.2
